id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
20530,1,5,24,0,2,2,1089,2,7,1,2,2,13,1,1,3,0,2,1,1,2,59,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,58.474,31.955,32.171,1,1.16,1,1
20663,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
20736,1,5,31,4,2,2,1807,3,7,1,2,2,4,2,2,2,8,2,2,1,2,29,2,0,1,1,2,2,0,0,0,2,2,2,5,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,39.218,67.982,67.98,1,1.13,1.16,1.16
20745,1,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
20768,1,5,24,4,2,2,1807,1,2,1,1,2,1,1,1,2,0,1,1,1,2,7,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,40.621,31.955,32.171,1,1.13,1,1
20868,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
20880,1,0,46,0,2,1,0,1,1,1,1,1,13,1,1,2,0,1,1,1,2,34,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,4,1,0,2,2,1,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
20897,1,5,37,0,1,2,2547,5,2,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,3,0,0,1,234,5,1,0,3,3,2,2,2,2,30.77,16.492,31.955,32.171,1,1.04,1,1
21003,1,1,39,0,2,2,2902,2,2,1,1,1,6,1,1,2,0,2,1,1,2,73,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,2,1,0,2,2,2,2,2,2,30.77,32.509,31.955,32.171,1,1.1,1,1
21013,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
21015,1,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
21134,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
21166,1,0,29,0,2,2,2896,1,1,1,1,1,3,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,5.413,31.955,32.171,1,1,1,1
21206,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
21234,1,0,18,0,2,2,709,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
21280,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
21316,1,0,42,0,2,1,0,1,1,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,4,2,2,1,1,1,2,30.77,26.758,31.955,32.171,1,1.05,1,1
21440,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
21626,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
21729,1,5,34,0,2,2,1071,3,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
21756,1,5,22,5,2,2,1818,1,9,1,1,2,4,1,1,2,0,1,1,1,2,49,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,44.744,31.955,32.171,1,1.14,1,1
21771,1,1,18,5,2,2,1083,2,3,1,1,2,7,1,1,2,0,1,1,1,2,135,2,0,2,2,2,2,0,0,0,2,2,2,2,0,0,1,209,1,1,0,2,2,2,2,2,2,30.77,64.757,31.955,32.171,1,1.22,1,1
21792,1,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
21882,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
21922,1,5,39,5,2,2,1813,3,2,1,1,1,13,1,1,2,0,2,1,1,2,56,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,4,1,0,2,2,1,1,2,1,30.77,26.758,31.955,32.171,1,1.05,1,1
21975,1,0,33,0,2,2,2546,1,1,1,1,1,5,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,0,0,0,1,234,2,1,0,2,2,1,2,2,2,30.77,28.466,65.08,65.74,1,1.06,1.07,1.1
22086,1,0,18,0,2,2,2907,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
22186,1,0,18,0,2,2,730,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
22235,1,0,18,0,2,2,353,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
22318,1,5,20,0,2,2,729,1,2,2,2,1,12,1,1,2,8,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,2,3,0,0,1,234,4,1,0,2,2,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
22366,1,0,18,0,2,2,727,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
22372,1,0,29,0,1,2,715,1,1,1,2,1,7,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,35.479,67.454,67.446,1,1.11,1.14,1.14
22452,1,0,18,0,2,2,726,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
22514,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
22555,1,5,34,4,2,2,4004,2,3,1,2,1,10,1,1,2,0,2,1,1,2,125,2,0,2,1,2,2,0,0,0,1,2,1,5,0,0,1,234,2,1,0,2,2,2,2,2,2,30.77,29.046,31.955,32.171,1,1.07,1,1
22805,1,0,18,0,2,2,2167,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
22812,1,1,42,0,1,1,0,1,2,1,1,1,13,1,1,2,8,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
22828,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
22904,1,2,48,0,2,1,0,1,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
23083,1,1,26,0,1,1,0,1,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
23086,1,0,32,0,1,2,2908,1,1,1,2,2,25,2,2,3,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,3,3,2,2,2,2,64.293,5.413,31.955,32.171,1.25,1,1,1
23207,1,5,47,0,2,2,3281,1,4,1,2,2,1,1,1,2,0,1,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,3,1,2,2,2,30.77,46.303,31.955,32.171,1,1.14,1,1
23356,1,0,42,0,1,1,0,1,1,1,1,1,1,1,1,2,0,2,1,1,2,236,2,0,2,1,2,2,0,0,0,1,1,1,3,0,0,1,234,1,1,4,2,2,2,1,1,2,68.097,5.413,31.955,32.171,1.62,1,1,1
23380,1,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
23410,1,0,31,5,2,2,732,1,1,1,2,1,3,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,29.365,65.664,65.616,1,1.07,1.09,1.09
23517,1,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
23581,1,0,21,0,2,1,0,1,1,1,1,1,13,1,1,3,8,2,2,2,2,11,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,18.561,31.955,32.171,1,1.04,1,1
23594,1,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
23629,1,0,18,0,2,2,710,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
23765,1,5,45,0,2,2,2922,2,4,1,1,2,7,1,1,2,0,2,1,1,2,7,2,0,2,1,2,2,0,0,0,1,1,1,3,0,0,1,234,3,1,0,2,2,1,1,1,1,61.946,5.413,31.955,32.171,1.12,1,1,1
23775,1,5,25,0,2,2,2187,2,7,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
24029,1,0,47,0,2,1,0,1,1,1,1,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,3,0,0,1,234,1,1,0,2,2,1,1,1,2,30.77,43.534,31.955,32.171,1,1.13,1,1
24037,1,0,28,5,1,2,3635,1,1,1,2,2,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,31.692,66.607,66.585,1,1.09,1.12,1.12
24060,1,5,46,0,2,2,3998,1,2,1,2,1,4,1,1,2,10,1,2,2,2,1,2,0,1,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,1,1,2,1,30.77,46.303,31.955,32.171,1,1.14,1,1
24106,1,0,56,5,2,2,713,1,1,1,2,2,1,1,1,2,0,1,1,1,2,7,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,1,2,2,2,30.77,46.303,31.955,32.171,1,1.14,1,1
24141,1,0,18,0,2,2,1076,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
24160,1,0,18,0,2,2,362,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
24252,1,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
24306,1,1,40,0,2,2,711,2,3,1,2,2,1,1,1,2,8,1,2,2,2,12,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,3,2,2,2,2,2,2,30.77,48.771,31.955,32.171,1,1.14,1,1
24595,1,5,36,0,2,2,2182,3,3,1,2,2,1,1,1,2,0,1,1,1,2,16,2,0,2,2,2,2,0,0,0,1,1,2,0,0,0,1,234,1,1,0,3,3,1,2,2,2,30.77,50.612,31.955,32.171,1,1.15,1,1
24606,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
24609,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
24639,1,5,47,0,2,2,1440,1,4,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,52.406,31.955,32.171,1,1.15,1,1
24803,1,0,18,0,1,2,715,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
24809,1,5,40,4,2,2,732,2,3,1,2,2,1,1,1,2,0,1,1,1,2,3,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,1,1,2,30.77,35.006,31.955,32.171,1,1.11,1,1
24852,1,5,20,0,2,2,726,1,4,1,1,1,13,1,1,2,8,2,2,2,2,2,2,0,1,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,0,3,2,2,2,2,30.77,58.491,31.955,32.171,1,1.17,1,1
24903,1,0,24,0,2,2,1819,1,1,1,1,2,13,1,1,2,0,1,1,1,2,49,2,1,2,2,2,2,0,0,0,1,2,1,3,0,0,1,234,3,1,0,2,2,1,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
25003,1,0,31,4,2,2,2918,1,1,1,2,1,10,2,2,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,3,2,2,1,1,2,1,30.77,39.218,67.982,67.98,1,1.13,1.16,1.16
25004,1,0,32,0,1,2,4018,1,1,1,2,1,1,1,1,2,3,2,2,2,2,1,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,36.803,31.955,32.171,1,1.12,1,1
25088,1,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25147,1,3,46,5,2,2,3625,4,5,1,1,2,4,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,5.413,31.955,32.171,1,1,1,1
25162,1,0,26,0,1,2,1446,1,1,1,2,2,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,2,0,0,1,234,4,1,0,2,2,2,2,2,2,30.77,17.799,63.953,64.125,1,1.04,1.05,1.05
25201,1,0,21,5,2,2,1456,1,1,1,1,2,7,1,1,2,8,1,2,2,2,26,2,0,1,2,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,3,3,1,1,2,1,30.77,58.877,31.955,32.171,1,1.17,1,1
25203,1,5,30,0,2,2,364,2,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25454,1,2,32,0,1,2,4364,2,2,1,1,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,2,0,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,51.853,31.955,32.171,1,1.15,1,1
25481,1,3,32,4,2,2,2556,3,4,2,1,2,25,1,1,2,0,1,1,1,2,25,2,0,2,1,1,1,0,0,0,1,2,1,4,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,39.705,31.955,32.171,1,1.13,1,1
25506,1,5,30,0,2,1,0,3,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25599,1,5,28,0,2,2,3628,4,6,1,2,1,13,1,1,2,0,1,1,1,2,47,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,3,1,0,2,2,1,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
25634,1,0,18,0,2,2,347,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25653,1,0,18,0,1,2,4018,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25687,1,0,18,0,2,2,1462,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25706,1,5,35,0,2,2,2540,2,3,1,2,1,13,1,1,2,8,2,2,2,2,25,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,4,1,0,2,2,2,1,2,1,30.77,19.327,31.955,32.171,1,1.04,1,1
25873,1,1,46,0,2,2,3282,1,5,1,2,2,13,2,2,2,0,2,2,1,2,9,2,0,1,1,2,2,0,0,0,1,2,1,3,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,18.561,64.607,64.591,1,1.04,1.05,1.05
25892,1,0,39,0,2,2,1092,1,1,1,1,1,13,1,1,2,8,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
25962,1,5,26,5,2,2,3630,5,7,1,2,2,13,1,1,2,0,1,1,1,2,30,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,0,1,2,0,2,2,2,1,1,1,30.77,37.217,31.955,32.171,1,1.12,1,1
26031,1,5,50,0,2,1,0,2,4,1,2,1,13,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,234,4,1,0,2,2,1,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
26076,1,4,25,0,1,2,2177,1,2,1,1,1,4,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
26224,1,0,18,0,2,2,3627,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
26227,1,1,33,5,2,2,2558,1,2,1,2,2,7,1,1,2,0,1,1,1,2,70,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,63.458,31.955,32.171,1,1.2,1,1
26253,1,0,23,0,1,2,729,1,1,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,26.758,31.955,32.171,1,1.05,1,1
26299,1,0,18,0,2,2,2911,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
26363,1,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
26378,1,5,54,0,2,2,2914,1,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
26429,1,5,39,5,2,2,2909,2,3,2,2,1,1,1,1,2,8,2,2,2,2,4,2,0,1,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,34.573,31.955,32.171,1,1.11,1,1
26522,1,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
26561,1,1,41,0,2,2,3277,3,12,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
26601,1,1,30,0,1,2,3641,1,4,1,1,2,7,2,2,2,8,2,2,2,2,27,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,1,2,1,30.77,59.352,68.544,68.542,1,1.17,1.22,1.22
26644,1,0,18,0,2,2,721,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
26662,1,5,49,0,2,2,708,1,4,1,2,1,4,1,1,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,2,2,1,2,2,2,30.77,29.028,31.955,32.171,1,1.07,1,1
26693,1,0,18,0,2,2,2910,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
26740,1,5,29,5,2,2,4000,3,5,1,1,2,13,1,1,2,0,1,1,1,2,80,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,44.195,31.955,32.171,1,1.14,1,1
26799,1,0,20,0,2,2,1451,1,1,1,2,2,1,1,1,2,8,1,2,2,2,4,2,0,1,2,2,2,0,0,0,1,1,1,5,0,0,1,209,1,1,0,2,2,1,2,2,2,30.77,44.09,31.955,32.171,1,1.14,1,1
26817,1,5,21,0,2,2,1072,1,6,1,2,1,4,1,1,2,8,2,2,2,2,41,2,0,1,1,2,2,0,0,0,1,1,1,5,0,0,1,234,2,1,0,2,2,2,2,2,2,30.77,29.02,31.955,32.171,1,1.07,1,1
26972,1,0,29,5,2,2,2908,1,1,1,1,2,7,2,2,2,8,2,2,1,2,41,2,0,1,1,2,2,0,0,0,1,2,2,2,0,0,1,158,1,1,0,2,2,2,2,2,2,30.77,43.838,68.342,68.34,1,1.14,1.18,1.18
27064,1,5,20,5,2,2,1451,1,4,1,1,2,13,2,2,3,8,2,2,2,2,15,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,40.925,68.146,68.142,1,1.13,1.17,1.17
27074,1,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
27089,1,0,36,0,2,2,2925,1,1,1,1,2,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,28.456,65.072,64.956,1,1.06,1.07,1.07
27141,1,5,26,0,2,2,3284,2,6,1,1,1,13,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,30.77,19.327,31.955,32.171,1,1.04,1,1
27267,1,0,18,0,2,2,709,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
27305,1,0,23,0,2,2,706,1,1,1,1,1,10,2,2,2,0,2,2,1,2,25,2,0,1,1,2,2,0,0,0,1,2,2,3,0,0,1,234,4,1,0,2,2,2,1,2,1,30.77,17.799,63.953,64.125,1,1.04,1.05,1.05
27376,1,5,49,0,2,2,2924,4,6,1,1,1,13,1,1,2,0,1,1,1,2,89,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,5,1,0,2,2,2,2,2,2,30.77,16.492,31.955,32.171,1,1.04,1,1
27413,1,0,28,5,2,1,0,1,1,1,1,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,3,2,1,1,2,30.77,57.248,31.955,32.171,1,1.16,1,1
