id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
25366,0,5,28,4,1,2,3630,1,2,2,2,2,13,1,1,2,0,1,1,1,2,34,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,38.07,31.955,32.171,1,1.12,1,1
25367,0,0,18,0,2,2,2903,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25368,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25369,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25370,0,0,50,0,2,1,0,1,1,1,1,1,13,2,2,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,1,1,1,2,30.77,11.463,63.184,63.691,1,1.03,1.04,1.04
25371,0,4,36,0,1,2,2899,2,3,1,2,2,13,1,1,3,0,2,1,1,2,104,2,0,2,1,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,3,3,1,2,2,2,30.77,38.653,31.955,32.171,1,1.12,1,1
25372,0,0,30,0,2,2,2902,1,1,1,1,1,7,1,1,2,8,2,2,2,2,19,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
25373,0,1,30,0,1,2,2538,1,2,1,2,2,7,1,1,2,0,1,1,1,2,45,2,0,2,2,2,2,0,0,0,1,2,1,4,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,50.802,31.955,32.171,1,1.15,1,1
25374,0,0,18,0,2,2,1449,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25375,0,0,18,0,1,2,1815,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25376,0,5,27,0,1,2,1807,1,4,1,1,1,1,1,1,2,8,2,2,2,2,46,2,0,1,1,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,0,3,3,1,2,2,2,30.77,51.853,31.955,32.171,1,1.15,1,1
25377,0,0,18,0,2,2,365,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25378,0,0,18,0,2,2,723,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
25379,0,0,18,0,2,2,1811,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25380,0,5,26,0,2,2,2910,3,10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
25381,0,1,23,0,1,1,0,4,11,1,2,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,2,1,1,2,30.77,11.136,31.955,32.171,1,1.03,1,1
25382,0,0,28,5,2,2,2916,1,1,1,2,1,7,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,3,3,1,2,2,2,30.77,5.413,31.955,32.171,1,1,1,1
25383,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25384,0,5,23,0,2,1,0,2,6,1,1,2,1,1,1,2,0,2,1,1,2,41,2,0,2,1,2,2,0,0,0,1,2,1,4,0,0,1,0,1,1,0,3,2,2,1,1,2,64.293,5.413,31.955,32.171,1.25,1,1,1
25385,0,0,55,0,2,2,2899,1,1,1,1,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,4,0,0,1,234,5,1,0,2,2,1,2,2,2,30.77,16.492,31.955,32.171,1,1.04,1,1
25386,0,0,18,0,2,2,3646,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25387,0,1,38,0,1,2,4014,3,3,1,1,2,7,1,1,2,0,1,1,1,2,155,2,0,2,2,2,2,0,0,0,1,2,2,2,0,0,2,0,1,1,0,3,3,2,2,2,2,30.77,68.47,31.955,32.171,1,1.65,1,1
25388,0,1,46,0,2,1,0,1,3,1,1,1,13,1,1,2,0,2,1,1,2,26,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,30.77,16.492,31.955,32.171,1,1.04,1,1
25389,0,5,47,0,2,1,0,1,2,1,2,2,1,1,1,2,0,1,1,1,2,222,2,0,2,2,2,2,0,0,0,1,1,2,0,0,0,1,234,1,1,0,3,3,1,1,1,2,30.77,67.776,31.955,32.171,1,1.36,1,1
25390,0,4,24,5,1,2,715,2,5,1,2,2,1,1,1,2,0,1,1,1,2,11,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,34.814,31.955,32.171,1,1.11,1,1
25391,0,0,18,0,2,2,722,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25392,0,0,18,0,1,2,2913,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25393,0,1,36,0,2,2,2176,4,7,3,2,1,4,1,1,2,8,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,2,1,0,2,2,1,2,2,2,30.77,61.276,31.955,32.171,1,1.18,1,1
25394,0,0,31,0,2,2,2186,1,1,1,1,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,41.281,31.955,32.171,1,1.13,1,1
25395,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25396,0,5,37,0,2,2,1440,4,3,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,1,1,2,30.77,14.789,31.955,32.171,1,1.03,1,1
25397,0,5,41,4,2,2,3992,2,3,1,2,2,7,1,1,2,0,1,1,1,2,105,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,234,1,1,0,3,3,1,2,2,2,30.77,53.301,31.955,32.171,1,1.15,1,1
25398,0,0,18,0,2,2,2903,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25399,0,0,26,0,2,2,2908,1,1,1,2,1,8,1,1,2,0,2,1,1,2,8,2,3,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,3,1,0,3,2,2,1,1,2,61.946,5.413,31.955,32.171,1.12,1,1,1
25400,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25401,0,5,30,5,1,2,2903,1,3,1,2,2,7,1,1,3,0,2,1,1,2,56,2,0,2,1,2,2,0,0,0,1,2,2,5,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,60.222,31.955,32.171,1,1.17,1,1
25402,0,5,40,4,2,2,2173,3,4,1,2,2,7,1,1,2,0,2,2,1,2,55,2,0,1,1,2,2,0,0,0,1,2,2,5,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,60.246,31.955,32.171,1,1.17,1,1
25403,0,0,32,0,2,2,2908,1,1,1,1,2,11,1,1,2,0,1,1,1,2,23,2,0,2,2,2,2,0,0,0,1,1,1,3,0,0,1,234,3,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
25404,0,5,29,0,1,1,0,1,2,2,1,1,1,1,1,2,0,2,1,1,2,87,2,0,2,1,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,2,2,2,1,1,2,30.77,37.373,31.955,32.171,1,1.12,1,1
25405,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25406,0,0,37,0,1,2,2556,1,1,1,1,1,1,1,1,2,0,2,1,1,2,27,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,2,1,2,1,30.77,59.017,31.955,32.171,1,1.17,1,1
25407,0,0,18,0,2,2,711,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25408,0,5,46,0,2,2,4008,1,5,1,2,2,13,1,1,2,0,1,1,1,2,61,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,42.626,31.955,32.171,1,1.13,1,1
25409,0,1,37,0,2,2,2904,1,3,1,2,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,5,1,0,2,2,2,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
25410,0,0,27,0,1,2,3997,1,1,1,1,1,4,1,1,2,8,2,2,2,2,58,2,0,1,1,2,2,0,0,0,1,1,1,5,0,0,1,234,2,1,0,2,2,2,2,2,2,30.77,30.696,31.955,32.171,1,1.08,1,1
25411,0,0,49,0,2,2,2191,1,1,1,2,1,1,1,1,2,0,1,1,1,2,85,2,2,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,3,1,0,2,2,1,1,1,2,61.946,5.413,31.955,32.171,1.12,1,1,1
25412,0,5,27,0,2,2,715,1,4,1,1,1,13,1,1,3,8,2,2,2,2,9,2,0,1,1,2,2,0,0,0,1,1,1,3,0,0,1,234,5,1,0,2,2,2,2,2,2,30.77,10.964,31.955,32.171,1,1.02,1,1
25413,0,5,29,0,2,2,1464,2,4,1,1,2,13,1,1,2,0,1,1,1,2,64,2,0,2,2,2,2,0,0,0,1,2,1,4,0,0,1,0,1,1,0,2,2,2,2,2,2,64.293,5.413,31.955,32.171,1.25,1,1,1
25414,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25415,0,5,31,5,2,2,4014,1,5,1,2,1,1,1,1,2,8,2,2,2,2,10,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,3,3,1,2,2,2,30.77,51.312,31.955,32.171,1,1.15,1,1
25416,0,0,51,0,2,2,720,1,1,1,2,1,13,1,1,3,0,2,1,1,2,38,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,4,1,0,2,2,1,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
25417,0,2,28,1,2,2,3626,2,6,1,2,2,13,1,1,2,0,1,1,1,2,14,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,41.939,31.955,32.171,1,1.13,1,1
25418,0,0,35,5,2,2,4362,1,1,1,1,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,38.391,31.955,32.171,1,1.12,1,1
25419,0,2,36,0,2,2,3629,3,3,1,2,2,1,1,1,2,0,1,1,1,2,9,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,35.006,31.955,32.171,1,1.11,1,1
25420,0,5,25,4,2,2,1448,3,2,1,2,1,1,1,1,3,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,3,3,1,1,2,1,30.77,33.038,31.955,32.171,1,1.1,1,1
25421,0,5,48,1,2,1,0,2,4,1,1,1,1,1,1,4,0,2,1,1,2,310,2,2,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,1,1,2,67.366,5.413,31.955,32.171,1.5,1,1,1
25422,0,5,22,0,2,2,350,1,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25423,0,0,18,0,2,2,3637,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25424,0,1,35,2,1,2,3274,1,9,1,2,2,13,1,1,2,0,1,1,1,2,108,2,0,2,1,1,1,0,0,0,2,2,1,4,0,0,1,0,1,1,0,2,2,2,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
25425,0,2,26,0,2,2,1825,2,5,1,1,2,1,1,1,2,10,1,2,2,2,37,2,0,1,2,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,3,3,1,2,1,1,30.77,47.564,31.955,32.171,1,1.14,1,1
25426,0,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25427,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25428,0,0,50,0,2,2,8015,1,1,1,1,2,13,1,1,2,0,1,1,1,2,349,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,3,2,1,1,1,2,67.366,5.413,31.955,32.171,1.5,1,1,1
25429,0,5,28,4,1,2,2896,1,4,1,2,1,7,1,1,2,0,1,1,1,2,27,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,3,3,2,2,2,2,30.77,40.621,31.955,32.171,1,1.13,1,1
25430,0,0,18,0,2,2,1815,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25431,0,0,21,0,1,1,0,1,1,1,2,2,16,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,0,4,1,0,2,2,2,1,1,2,30.77,17.799,63.953,64.125,1,1.04,1.05,1.05
25432,0,5,55,0,2,2,2164,2,2,1,1,2,7,1,1,2,0,1,1,1,2,57,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,46.303,31.955,32.171,1,1.14,1,1
25433,0,0,18,0,2,2,703,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25434,0,5,45,0,2,2,2915,3,3,1,2,2,37,2,2,3,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,2,1,4,0,0,1,0,1,1,0,2,2,1,1,2,1,64.293,5.413,31.955,32.171,1.25,1,1,1
25435,0,0,18,0,2,2,1814,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25436,0,0,18,0,2,2,719,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25437,0,5,52,0,2,2,3998,1,5,1,1,1,7,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,2,0,0,1,234,2,1,0,2,2,1,1,2,1,30.77,29.774,31.955,32.171,1,1.08,1,1
25438,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25439,0,5,30,5,2,2,2174,2,3,1,1,2,4,1,1,2,0,1,1,1,2,52,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,3,3,2,2,2,2,30.77,63.417,31.955,32.171,1,1.2,1,1
25440,0,0,18,0,2,2,726,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25441,0,0,18,0,2,2,2907,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25442,0,5,33,5,2,2,733,2,5,3,2,2,9,1,1,2,0,1,1,1,2,21,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,54.498,31.955,32.171,1,1.15,1,1
25443,0,5,25,0,2,1,0,1,2,1,1,1,4,1,1,2,8,2,2,2,2,31,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,3,2,1,1,1,2,30.77,29.914,31.955,32.171,1,1.08,1,1
25444,0,0,18,0,2,2,2898,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25445,0,0,18,0,1,2,1073,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0
25446,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25447,0,5,27,0,2,2,1080,1,6,1,1,1,1,1,1,2,0,2,1,1,2,5,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,3,2,2,2,2,2,30.77,57.033,31.955,32.171,1,1.16,1,1
25448,0,5,27,5,1,2,1076,1,6,3,2,1,4,1,1,2,8,2,2,2,2,32,2,0,1,1,2,2,0,0,0,1,2,2,0,0,0,1,234,2,1,0,2,2,1,2,2,2,30.77,29.514,31.955,32.171,1,1.07,1,1
25449,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25450,0,0,39,4,2,2,4012,1,1,1,2,2,1,1,1,2,0,1,1,1,2,20,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,3,3,1,2,2,2,30.77,65.763,31.955,32.171,1,1.24,1,1
25451,0,0,18,0,2,2,345,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25452,0,3,44,5,2,2,3638,2,5,3,2,1,13,1,1,3,0,2,1,1,2,255,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,55.38,31.955,32.171,1,1.16,1,1
25453,0,4,35,0,2,2,2924,2,6,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25454,1,2,32,0,1,2,4364,2,2,1,1,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,2,0,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,51.853,31.955,32.171,1,1.15,1,1
25455,0,1,22,5,1,1,0,1,2,1,1,2,4,1,1,2,0,1,1,1,2,33,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,62.619,31.955,32.171,1,1.19,1,1
25456,0,3,26,4,2,2,2538,1,5,3,2,1,7,1,1,2,0,1,1,1,2,84,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,3,3,2,2,2,2,30.77,60.864,31.955,32.171,1,1.18,1,1
25457,0,5,33,5,2,2,727,3,2,1,2,2,1,1,1,2,0,1,1,1,2,15,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,45.561,31.955,32.171,1,1.14,1,1
25458,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25459,0,1,43,0,2,1,0,1,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25460,0,1,32,0,2,1,0,2,3,1,1,1,7,1,1,2,0,1,1,1,2,7,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,30.77,10.24,31.955,32.171,1,1.02,1,1
25461,0,5,27,0,2,2,1077,2,5,3,2,2,1,1,1,2,0,1,1,1,2,22,2,0,2,2,2,2,0,0,0,1,1,1,3,0,0,1,0,1,1,0,2,2,2,2,2,2,64.293,5.413,31.955,32.171,1.25,1,1,1
25462,0,5,27,0,2,2,708,1,3,1,1,2,13,1,1,4,0,2,1,1,2,62,2,0,2,1,2,2,0,0,0,1,2,1,4,0,0,1,0,1,1,0,2,2,2,2,2,2,64.293,5.413,31.955,32.171,1.25,1,1,1
25463,0,4,32,0,1,2,3267,2,2,1,1,2,1,1,1,2,0,2,1,1,2,9,2,0,2,1,2,2,0,0,0,1,1,1,4,0,0,1,0,1,1,0,2,2,2,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
25464,0,5,28,0,2,2,2179,1,6,3,2,2,1,1,1,2,0,1,1,1,2,6,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,35.24,31.955,32.171,1,1.11,1,1
25465,0,1,34,0,2,2,3997,2,2,1,2,1,1,1,1,2,0,2,1,1,2,152,2,0,2,1,2,2,0,0,0,2,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,63.146,31.955,32.171,1,1.2,1,1
25466,0,5,33,5,2,2,732,4,3,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,3,3,1,1,2,1,30.77,51.312,31.955,32.171,1,1.15,1,1
25467,0,5,50,0,2,1,0,2,4,1,2,2,1,1,1,2,0,1,1,1,2,61,2,2,2,2,2,2,0,0,0,1,2,2,4,0,0,1,234,3,1,0,2,2,1,1,1,2,61.946,5.413,31.955,32.171,1.12,1,1,1
25468,0,0,18,0,2,2,366,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
25469,0,0,42,0,2,2,365,1,1,1,2,2,1,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,42.457,31.955,32.171,1,1.13,1,1
25470,0,0,18,0,2,2,707,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
25471,0,2,40,0,1,2,4011,1,5,3,2,1,1,1,1,2,0,2,1,1,2,88,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,59.352,31.955,32.171,1,1.17,1,1
25472,0,0,48,0,2,1,0,1,1,1,2,1,13,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
25473,0,5,26,5,2,2,3636,1,2,1,1,2,4,1,1,2,0,1,1,1,2,105,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,60.381,31.955,32.171,1,1.17,1,1
25474,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
25475,0,1,26,4,1,2,1442,2,4,5,1,2,7,1,1,2,0,1,1,1,2,33,2,0,2,2,2,2,0,0,0,2,2,2,4,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,58.62,31.955,32.171,1,1.17,1,1
25476,0,5,29,0,1,2,2555,3,5,1,1,1,1,1,1,2,0,2,1,1,2,63,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,2,2,2,2,2,2,64.293,5.413,31.955,32.171,1.25,1,1,1
