id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
46002,5,22,0,2,2,1085,1,4,1,2,2,1,1,1,2,0,1,1,1,2,7,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,32.686,31.955,32.171,1,1.1,1,1
46003,0,18,0,2,2,1802,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
46004,5,43,0,2,2,1828,3,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
46005,5,23,0,2,1,0,1,2,1,2,2,1,1,1,2,0,1,1,1,2,48,2,0,2,2,2,2,0,0,0,1,1,2,0,0,0,1,234,1,1,0,3,3,1,1,1,2,30.77,64.966,31.955,32.171,1,1.22,1,1
46006,5,40,0,2,1,0,1,2,1,1,1,13,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,4,1,0,2,2,1,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
46007,0,18,0,1,2,1089,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46008,4,28,0,2,2,2535,1,4,1,1,2,13,1,1,2,0,1,1,1,2,69,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,57.307,31.955,32.171,1,1.16,1,1
46009,0,43,5,2,2,3992,1,1,1,2,2,7,1,1,2,0,1,1,1,2,123,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,2,1,1,2,30.77,58.125,31.955,32.171,1,1.16,1,1
46010,0,18,0,2,2,1069,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46011,0,18,0,1,2,703,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46012,5,26,5,1,2,3282,1,3,1,2,2,4,1,1,2,8,1,2,2,2,23,2,0,1,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,43.797,31.955,32.171,1,1.14,1,1
46013,0,18,0,2,2,2900,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46014,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46015,5,28,0,2,2,3271,3,3,1,2,1,4,1,1,2,8,2,2,2,2,27,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,3,3,2,1,1,2,30.77,32.494,31.955,32.171,1,1.1,1,1
46016,0,18,0,2,2,710,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46017,0,46,5,2,1,0,1,1,1,2,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,2,2,1,1,1,2,30.77,57.947,31.955,32.171,1,1.16,1,1
46018,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46019,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46020,5,39,5,2,2,4010,3,3,1,2,2,13,1,1,2,0,1,1,1,2,118,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,38.113,31.955,32.171,1,1.12,1,1
46021,3,27,5,2,2,1442,3,5,1,2,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,3,3,2,2,2,2,30.77,42.855,31.955,32.171,1,1.13,1,1
46022,0,18,0,2,2,2924,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46023,0,48,0,2,2,4001,1,1,1,1,1,13,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
46024,5,40,0,2,1,0,2,4,1,2,1,13,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,4,1,0,2,2,1,1,1,2,30.77,19.327,31.955,32.171,1,1.04,1,1
46025,0,31,0,2,1,0,1,1,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,3,3,1,1,1,2,30.77,26.758,31.955,32.171,1,1.05,1,1
46026,1,51,0,2,2,2901,2,5,1,2,1,1,1,1,2,0,2,1,1,2,128,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,3,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
46027,0,31,0,2,1,0,1,1,1,1,1,1,1,1,2,8,2,2,2,2,12,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,3,3,2,1,1,2,30.77,57.978,31.955,32.171,1,1.16,1,1
46028,0,18,0,1,2,349,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46029,5,23,0,2,2,1802,2,4,1,1,2,1,1,1,2,0,1,1,1,2,3,2,0,2,2,2,2,0,0,0,1,1,2,0,0,0,1,45,1,1,0,3,3,2,2,2,2,30.77,46.93,31.955,32.171,1,1.14,1,1
46030,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46031,5,35,5,2,1,0,4,3,2,1,1,13,1,1,2,0,2,1,1,2,61,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,3,3,2,1,1,2,30.77,42.194,31.955,32.171,1,1.13,1,1
46032,5,47,0,2,2,1823,3,4,1,2,1,13,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,1,4,0,0,1,234,5,1,0,2,2,1,2,2,2,30.77,26.758,31.955,32.171,1,1.05,1,1
46033,4,36,0,1,2,3995,3,5,1,2,2,25,1,1,2,0,1,1,1,2,145,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,3,2,1,2,2,2,66.068,5.413,31.955,32.171,1.38,1,1,1
46034,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46035,0,41,0,2,2,2923,1,1,1,2,1,13,2,2,2,0,2,2,1,2,13,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,1,1,2,1,30.77,17.799,63.953,64.125,1,1.04,1.05,1.05
46036,0,37,0,2,2,1083,1,1,1,1,1,13,2,2,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,2,2,2,2,30.77,11.463,63.184,63.691,1,1.03,1.04,1.04
46037,3,41,0,1,2,4012,3,3,1,1,2,25,1,1,2,0,1,1,1,2,257,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,234,1,1,0,3,3,2,1,2,1,68.097,5.413,31.955,32.171,1.62,1,1,1
46038,0,25,0,1,2,1807,1,1,1,2,2,1,1,1,2,0,1,1,1,2,12,2,0,2,2,2,2,0,0,0,1,1,2,2,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,53.301,31.955,32.171,1,1.15,1,1
46039,0,18,0,2,2,3625,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46040,5,28,0,1,2,2166,2,5,1,1,2,25,1,1,2,0,1,1,1,2,44,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,3,2,2,2,2,2,64.293,5.413,31.955,32.171,1.25,1,1,1
46041,5,34,5,2,2,1807,3,5,2,1,2,4,1,1,2,8,2,2,2,2,7,2,0,1,1,2,2,0,0,0,1,2,2,5,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,43.534,31.955,32.171,1,1.13,1,1
46042,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46043,0,18,0,2,2,1077,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
46044,5,25,0,2,1,0,1,4,2,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,4,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,14.789,31.955,32.171,1,1.03,1,1
46045,5,23,0,2,2,723,2,5,1,1,2,1,1,1,2,0,1,1,1,2,8,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,3,3,2,2,2,2,30.77,50.144,31.955,32.171,1,1.15,1,1
46046,0,21,0,1,2,368,1,1,1,1,1,14,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,3,0,0,1,234,1,2,4,2,2,2,2,2,2,30.77,17.799,63.953,32.171,1,1.04,1.05,1
46047,2,21,5,2,2,1806,1,2,1,2,2,1,1,1,2,0,1,1,1,2,18,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,2,1,1,2,30.77,55.478,31.955,32.171,1,1.16,1,1
46048,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46049,0,23,5,1,2,1095,1,1,1,2,1,1,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,3,3,2,2,2,2,30.77,36.384,31.955,32.171,1,1.12,1,1
46050,0,18,0,1,2,2907,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46051,0,22,0,2,2,1447,1,1,1,1,2,1,1,1,2,0,1,1,1,2,48,2,0,2,2,2,2,0,0,0,1,1,2,0,0,0,1,234,1,1,0,2,2,2,1,1,2,30.77,63.482,31.955,32.171,1,1.2,1,1
46052,0,37,0,2,1,0,1,1,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,3,2,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
46053,0,18,0,2,2,4006,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46054,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46055,3,33,0,2,2,2168,1,4,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,4,2,3,2,2,2,2,30.77,22.478,31.955,32.171,1,1.05,1,1
46056,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46057,0,20,0,1,2,1448,1,1,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,234,4,1,5,2,2,2,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
46058,0,18,0,2,2,710,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46059,5,34,0,2,2,1799,1,3,1,1,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,2,5,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,55.723,31.955,32.171,1,1.16,1,1
46060,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46061,1,22,0,1,2,1073,1,3,1,2,1,1,1,1,2,0,2,1,1,2,15,2,0,2,1,2,2,0,0,0,1,2,2,5,0,0,1,234,1,1,3,2,2,1,2,2,2,30.77,52.406,31.955,32.171,1,1.15,1,1
46062,0,18,0,1,2,2173,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46063,3,49,0,2,2,4005,4,10,1,2,2,7,1,1,2,0,1,1,1,2,55,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,234,1,1,0,2,2,1,1,1,2,30.77,65.238,31.955,32.171,1,1.23,1,1
46064,0,30,0,2,2,2902,1,1,1,1,2,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,2,1,2,1,30.77,33.643,31.955,32.171,1,1.1,1,1
46065,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46066,0,30,0,2,2,2539,1,1,1,2,2,1,1,1,3,0,2,1,1,2,4,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,34.041,31.955,32.171,1,1.1,1,1
46067,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46068,0,18,0,2,2,1800,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46069,1,41,0,2,1,0,1,3,1,2,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,1,1,2,30.77,22.478,31.955,32.171,1,1.05,1,1
46070,0,35,0,2,1,0,1,1,1,2,1,13,1,1,2,0,2,1,1,2,84,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,14.789,31.955,32.171,1,1.03,1,1
46071,0,24,0,1,2,1450,1,1,1,2,1,9,1,1,2,0,2,1,1,2,2,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,3,3,2,1,2,1,30.77,36.803,31.955,32.171,1,1.12,1,1
46072,0,30,0,2,2,1820,1,1,1,2,2,13,1,1,2,0,1,1,1,2,44,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,2,1,2,1,30.77,66.657,31.955,32.171,1,1.27,1,1
46073,0,44,5,2,2,3635,1,1,1,1,1,13,1,1,2,0,1,1,1,2,88,2,0,2,2,2,2,0,0,0,2,2,2,2,0,0,2,0,1,1,0,3,3,2,2,2,2,30.77,63.563,31.955,32.171,1,1.2,1,1
46074,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0
46075,0,18,0,2,2,363,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46076,0,18,0,2,2,2919,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46077,5,47,0,2,1,0,1,5,1,1,1,13,1,1,3,8,2,2,2,2,7,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,18.561,31.955,32.171,1,1.04,1,1
46078,0,26,4,2,2,2906,1,1,1,2,2,7,2,2,2,8,2,2,2,2,28,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,32.423,66.86,66.842,1,1.1,1.13,1.13
46079,5,27,0,1,2,3273,1,5,1,2,2,1,1,1,2,0,1,1,1,2,86,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,3,3,2,2,2,2,30.77,35.347,31.955,32.171,1,1.11,1,1
46080,5,23,0,2,2,1441,1,3,1,2,1,5,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,2,1,0,2,2,2,2,2,2,30.77,30.042,66.04,66.006,1,1.08,1.1,1.1
46081,5,36,5,1,2,1802,1,2,1,2,2,7,1,1,2,0,1,1,1,2,44,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,48.185,31.955,32.171,1,1.14,1,1
46082,0,29,0,2,2,710,1,1,1,1,1,13,1,1,2,0,1,1,1,1,1,2,0,2,1,1,1,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,2,1,30.77,26.758,31.955,32.171,1,1.05,1,1
46083,2,34,5,2,2,2914,2,2,1,2,2,9,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,2,1,5,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,39.705,31.955,32.171,1,1.13,1,1
46084,2,21,5,2,2,1090,1,6,1,1,2,13,1,1,2,0,1,1,1,2,31,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,234,1,1,0,2,2,1,2,2,2,30.77,44.677,31.955,32.171,1,1.14,1,1
46085,5,42,4,2,2,3996,3,3,1,1,2,13,1,1,2,0,1,1,1,2,138,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,2,2,2,2,68.097,5.413,31.955,32.171,1.62,1,1,1
46086,0,52,0,2,2,2165,1,1,1,1,2,1,1,1,2,0,1,1,1,2,8,2,0,2,2,2,2,0,0,0,1,1,2,0,0,0,1,234,1,1,0,3,3,1,1,2,1,30.77,43.19,31.955,32.171,1,1.13,1,1
46087,0,18,0,1,2,4020,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46088,5,40,0,2,2,1813,3,3,1,2,2,13,1,1,2,8,2,2,2,2,19,2,0,2,1,2,2,0,0,0,1,2,1,4,0,0,1,234,3,1,0,2,2,1,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
46089,5,29,0,2,2,2895,4,9,1,2,1,5,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,2,1,0,2,2,2,2,2,2,30.77,19.786,64.884,65.111,1,1.05,1.06,1.08
46090,0,44,0,2,2,2896,1,1,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,30.77,14.789,31.955,32.171,1,1.03,1,1
46091,2,55,5,2,2,4018,1,6,1,2,1,33,1,1,2,0,2,1,1,2,61,2,0,2,1,2,2,0,0,0,1,2,1,5,0,0,1,0,2,1,0,2,2,1,2,2,2,30.77,30.552,31.955,32.171,1,1.08,1,1
46092,5,34,0,2,2,3993,1,5,2,2,2,1,1,1,2,0,1,1,1,2,17,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,3,3,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
46093,5,24,5,2,2,3275,2,8,1,1,1,8,1,1,2,0,2,1,1,2,99,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,234,2,1,0,3,3,2,2,2,2,30.77,41.15,31.955,32.171,1,1.13,1,1
46094,0,22,0,2,2,2183,1,1,1,2,1,1,1,1,2,8,2,2,2,2,56,2,0,2,1,2,2,0,0,0,1,1,2,0,0,0,1,0,1,1,0,2,2,1,2,2,2,30.77,34.721,31.955,32.171,1,1.11,1,1
46095,5,27,5,2,2,4019,1,6,1,1,1,4,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,0,1,2,4,2,3,2,2,2,2,30.77,55.551,31.955,32.171,1,1.16,1,1
46096,5,28,0,1,2,1076,1,4,1,2,1,4,1,1,2,0,2,1,1,2,46,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,2,1,0,2,2,1,2,2,2,30.77,64.228,31.955,32.171,1,1.21,1,1
46097,0,31,0,2,2,3991,1,1,1,2,2,13,2,2,2,0,2,2,1,2,13,2,0,1,1,2,2,0,0,0,1,2,1,4,0,0,1,234,4,1,0,3,3,2,1,1,1,61.946,5.413,31.955,32.171,1.12,1,1,1
46098,0,43,4,2,2,2895,1,1,1,2,2,7,1,1,3,0,2,1,1,2,29,2,0,2,1,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,65.518,31.955,32.171,1,1.23,1,1
46099,2,29,4,1,2,351,1,2,1,2,2,1,1,1,2,0,1,1,1,2,6,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,2,2,2,2,30.77,51.853,31.955,32.171,1,1.15,1,1
46100,0,49,0,2,2,4001,1,1,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,4,1,0,2,2,2,1,2,1,30.77,26.758,31.955,32.171,1,1.05,1,1
46101,5,25,0,2,2,1070,1,7,1,2,1,4,1,1,2,0,2,1,1,2,1,2,2,2,1,2,2,0,0,0,1,2,1,3,0,0,1,234,3,1,0,2,2,2,2,2,2,61.946,5.413,31.955,32.171,1.12,1,1,1
46102,2,53,0,2,2,1085,3,6,1,1,2,11,1,1,2,0,1,1,1,2,24,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,234,1,2,0,2,2,2,2,2,2,30.77,43.19,31.955,32.171,1,1.13,1,1
46103,0,18,0,2,2,365,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
46104,0,18,0,2,2,1088,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46105,1,36,4,1,2,4018,1,2,1,2,2,7,1,1,2,0,1,1,1,2,166,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,30.77,67.378,31.955,32.171,1,1.31,1,1
46106,5,22,5,2,2,708,2,4,1,2,2,1,1,1,2,0,1,1,1,2,7,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,209,1,1,0,3,2,2,2,2,2,30.77,41.939,31.955,32.171,1,1.13,1,1
46107,0,34,0,2,1,0,1,1,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,5,1,0,2,2,2,1,1,2,30.77,26.758,31.955,32.171,1,1.05,1,1
46108,5,21,0,1,2,364,1,5,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46109,0,29,5,2,1,0,1,1,1,2,2,4,1,1,2,0,1,1,1,2,32,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,234,1,1,0,3,3,2,1,1,2,30.77,46.303,31.955,32.171,1,1.14,1,1
46110,0,18,0,1,2,4008,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0
46111,0,18,0,2,2,2544,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46112,1,45,0,1,2,3654,1,2,1,2,1,13,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,2,2,2,30.77,19.327,31.955,32.171,1,1.04,1,1
46113,5,32,0,2,2,703,2,3,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
46114,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0
