id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
17817,1,1,39,0,1,0,-1,1,2,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
17849,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
17859,1,-1,18,0,1,1,1076,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
17868,1,4,31,0,1,1,3273,0,3,0,1,1,0,0,0,1,-1,1,1,1,1,91,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,2,1,1,1,1,0,29.77,66.348,30.955,31.171,0,0.3,0,0
17974,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
18023,1,-1,31,0,0,1,4012,0,0,0,1,0,0,0,0,1,-1,0,1,1,1,18,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,-1,1,0,-1,1,1,0,1,0,1,29.77,50.312,30.955,31.171,0,0.15,0,0
18066,1,-1,18,0,1,1,732,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
18125,1,4,46,0,1,1,1081,2,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
18136,1,-1,21,5,0,1,344,0,0,0,1,0,0,0,0,1,-1,0,1,1,1,1,0,-1,0,1,0,0,-1,-1,-1,0,0,0,2,-1,-1,1,-1,1,0,-1,2,2,0,0,0,0,29.77,50.312,30.955,31.171,0,0.15,0,0
18272,1,0,26,5,1,1,3271,3,4,1,1,1,0,0,0,1,-1,1,1,1,1,51,0,-1,0,0,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,113,1,0,-1,1,1,0,0,0,0,29.77,57.111,30.955,31.171,0,0.16,0,0
18395,1,4,28,0,1,1,1816,0,2,0,1,0,12,0,0,1,8,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,0,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
18542,1,-1,56,0,1,0,-1,0,0,0,1,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,3,0,-1,1,1,0,1,1,0,60.946,4.413,30.955,31.171,0.12,0,0,0
18585,1,0,33,0,0,1,1441,3,2,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
18647,1,0,41,0,1,0,-1,2,3,3,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
18700,1,-1,28,0,1,1,356,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,21,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,-1,1,1,1,1,1,0,29.77,43.28,30.955,31.171,0,0.14,0,0
18818,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
18877,1,-1,49,5,1,1,1449,0,0,0,1,1,3,0,0,1,-1,1,1,1,1,45,0,-1,0,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,1,1,1,1,0,1,29.77,46.564,30.955,31.171,0,0.14,0,0
18973,1,4,22,0,1,1,716,1,3,0,1,1,0,0,0,1,8,1,0,0,1,35,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,49.802,30.955,31.171,0,0.15,0,0
19020,1,4,21,0,1,1,1076,0,1,0,1,0,0,0,0,2,-1,0,1,1,1,16,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,2,2,1,0,0,0,29.77,56.077,30.955,31.171,0,0.16,0,0
19049,1,-1,18,0,1,1,1821,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
19059,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
19122,1,-1,36,0,1,1,1815,0,0,0,0,0,3,0,0,1,-1,1,1,1,1,202,0,-1,0,0,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,-1,1,0,-1,1,1,0,1,0,1,29.77,65.008,30.955,31.171,0,0.24,0,0
19200,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
19228,1,4,21,5,1,0,-1,0,3,0,1,1,0,0,0,1,8,1,0,0,1,2,0,-1,1,0,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,-1,2,1,0,1,1,0,29.77,36.373,30.955,31.171,0,0.12,0,0
19321,1,0,21,0,1,1,1819,3,5,0,0,0,12,0,0,2,8,0,0,0,1,7,0,-1,1,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,5,0,-1,1,1,1,0,0,0,29.77,10.341,30.955,31.171,0,0.03,0,0
19343,1,-1,24,0,1,0,-1,0,0,0,1,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,5,0,-1,1,1,1,1,1,0,29.77,12.178,30.955,31.171,0,0.03,0,0
19350,1,4,27,4,1,0,-1,2,2,0,0,1,0,0,0,2,8,0,0,0,1,99,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,1,1,1,1,1,0,63.293,4.413,30.955,31.171,0.25,0,0,0
19519,1,-1,31,0,1,1,3993,0,0,0,0,0,0,0,0,1,8,0,0,0,1,3,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,41.194,30.955,31.171,0,0.13,0,0
19528,1,0,31,0,0,1,350,2,5,0,0,0,12,0,0,2,8,0,0,0,1,9,0,-1,1,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,5,0,-1,1,1,0,1,0,1,29.77,11.721,30.955,31.171,0,0.03,0,0
19565,1,3,43,0,0,1,4365,2,2,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
19606,1,-1,31,4,0,1,3267,0,0,0,0,1,8,1,1,1,8,0,0,0,1,22,0,-1,1,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,-1,1,0,-1,2,1,1,0,0,0,29.77,31.268,65.758,65.74,0,0.1,0.13,0.13
19607,1,-1,18,0,1,1,1082,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
19609,1,4,22,0,1,1,1798,0,3,0,1,0,3,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,2,0,-1,1,2,1,1,1,0,29.77,31.028,30.955,31.171,0,0.09,0,0
19619,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
19693,1,4,26,0,1,1,1806,1,8,0,1,0,0,0,0,1,-1,0,1,1,1,15,0,-1,0,1,0,0,-1,-1,-1,0,0,0,3,-1,-1,1,-1,1,0,-1,1,1,1,1,0,1,29.77,58.785,30.955,31.171,0,0.17,0,0
19702,1,4,45,0,1,0,-1,4,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
19717,1,-1,18,0,1,1,2192,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1
19844,1,4,43,0,1,1,2530,2,2,0,1,0,12,0,0,2,-1,0,0,1,1,22,0,-1,1,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,5,0,-1,1,1,1,0,0,0,29.77,17.561,30.955,31.171,0,0.04,0,0
19941,1,4,44,0,1,1,3625,1,3,0,1,0,7,1,1,1,-1,1,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,233,2,0,-1,1,1,1,1,0,1,29.77,24.158,63.914,64.164,0,0.05,0.06,0.08
20010,1,4,26,5,1,1,2904,4,6,0,0,1,6,0,0,1,-1,1,1,1,1,83,0,-1,0,0,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,2,2,0,0,0,0,29.77,45.93,30.955,31.171,0,0.14,0,0
20020,1,4,32,0,1,1,356,2,2,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
20047,1,4,38,5,0,1,3999,1,3,0,0,1,0,0,0,1,-1,1,1,1,1,6,0,-1,0,1,0,0,-1,-1,-1,0,1,1,3,-1,-1,1,-1,1,0,-1,2,1,0,0,0,0,60.946,4.413,30.955,31.171,0.12,0,0,0
20078,1,2,28,0,1,1,2902,6,4,0,0,1,12,1,1,1,8,0,0,0,1,42,0,-1,1,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,1,0,-1,2,2,0,0,0,0,29.77,33.21,66.268,66.26,0,0.11,0.14,0.14
20103,1,-1,51,0,1,0,-1,0,0,0,0,0,12,1,1,1,-1,0,0,1,1,8,0,-1,1,1,0,0,-1,-1,-1,0,1,0,3,-1,-1,1,233,5,0,-1,1,1,0,1,1,0,29.77,8.844,61.924,62.356,0,0.02,0.02,0.02
20210,1,-1,18,0,1,1,360,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
20272,1,-1,18,0,1,1,1436,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
20473,1,-1,50,5,1,1,3994,0,0,0,0,1,10,0,0,1,-1,1,1,1,1,22,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,-1,2,1,0,1,1,0,29.77,35.628,30.955,31.171,0,0.12,0,0
20475,1,-1,18,0,1,1,365,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
20498,1,4,29,5,1,1,2534,3,3,0,1,1,2,1,1,1,8,0,0,1,1,2,0,-1,1,1,0,0,-1,-1,-1,1,1,0,1,-1,-1,1,208,1,0,-1,1,1,1,0,0,0,29.77,44.349,67.397,67.395,0,0.14,0.18,0.18
20530,1,4,24,0,1,1,1088,1,6,0,1,1,12,0,0,2,-1,0,1,1,1,58,0,-1,0,1,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,57.474,30.955,31.171,0,0.16,0,0
20663,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
20736,1,4,31,4,1,1,1806,2,6,0,1,1,3,1,1,1,8,0,0,1,1,28,0,-1,1,1,0,0,-1,-1,-1,1,1,1,4,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,38.218,66.982,66.98,0,0.13,0.16,0.16
20745,1,-1,18,0,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
20768,1,4,24,4,1,1,1806,0,1,0,0,1,0,0,0,1,-1,1,1,1,1,6,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,39.621,30.955,31.171,0,0.13,0,0
20868,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
20880,1,-1,46,0,1,0,-1,0,0,0,0,0,12,0,0,1,-1,1,1,1,1,33,0,-1,0,0,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,4,0,-1,1,1,0,1,1,0,29.77,21.478,30.955,31.171,0,0.05,0,0
20897,1,4,37,0,0,1,2546,4,1,0,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,1,0,2,-1,-1,1,233,5,0,-1,2,2,1,0,0,0,29.77,15.492,30.955,31.171,0,0.04,0,0
21003,1,0,39,0,1,1,2901,1,1,0,0,0,5,0,0,1,-1,0,1,1,1,72,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,2,0,-1,1,1,1,0,0,0,29.77,31.509,30.955,31.171,0,0.1,0,0
21013,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
21015,1,-1,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
21134,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
21166,1,-1,29,0,1,1,2895,0,0,0,0,0,2,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,4.413,30.955,31.171,0,0,0,0
21206,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
21234,1,-1,18,0,1,1,708,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
21280,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
21316,1,-1,42,0,1,0,-1,0,0,0,0,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,3,1,1,0,1,1,0,29.77,25.758,30.955,31.171,0,0.05,0,0
21440,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
21626,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
21729,1,4,34,0,1,1,1070,2,2,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
21756,1,4,22,5,1,1,1817,0,8,0,0,1,3,0,0,1,-1,1,1,1,1,48,0,-1,0,0,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,43.744,30.955,31.171,0,0.14,0,0
21771,1,0,32,5,1,1,1082,1,2,0,0,1,6,0,0,1,-1,1,1,1,1,134,0,-1,0,0,0,0,-1,-1,-1,1,1,1,1,-1,-1,1,208,1,0,-1,1,1,1,0,0,0,29.77,63.757,30.955,31.171,0,0.22,0,0
21792,1,-1,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
21882,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
21922,1,4,39,5,1,1,1812,2,1,0,0,0,12,0,0,1,-1,0,1,1,1,55,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,4,0,-1,1,1,0,1,0,1,29.77,25.758,30.955,31.171,0,0.05,0,0
21975,1,-1,33,0,1,1,2545,0,0,0,0,0,4,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,233,2,0,-1,1,1,0,0,0,0,29.77,27.466,64.08,64.74,0,0.06,0.07,0.1
22086,1,-1,18,0,1,1,2906,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
22186,1,-1,18,0,1,1,729,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
22235,1,-1,18,0,1,1,352,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
22318,1,4,20,0,1,1,728,0,1,1,1,0,11,0,0,1,8,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,1,1,2,-1,-1,1,233,4,0,-1,1,1,0,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
22366,1,-1,18,0,1,1,726,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
22372,1,-1,29,0,0,1,714,0,0,0,1,0,6,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,34.479,66.454,66.446,0,0.11,0.14,0.14
22452,1,-1,18,0,1,1,725,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
22514,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
22555,1,4,34,4,1,1,4003,1,2,0,1,0,9,0,0,1,-1,0,1,1,1,124,0,-1,0,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,233,2,0,-1,1,1,1,0,0,0,29.77,28.046,30.955,31.171,0,0.07,0,0
22805,1,-1,18,0,1,1,2166,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
22812,1,0,42,0,0,0,-1,0,1,0,0,0,12,0,0,1,8,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,1,1,1,0,29.77,21.478,30.955,31.171,0,0.05,0,0
22828,1,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
22904,1,1,48,0,1,0,-1,0,3,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
23083,1,0,26,0,0,0,-1,0,2,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
23086,1,-1,32,0,0,1,2907,0,0,0,1,1,24,1,1,2,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,2,-1,-1,1,-1,1,0,-1,2,2,1,0,0,0,63.293,4.413,30.955,31.171,0.25,0,0,0
23207,1,4,47,0,1,1,3280,0,3,0,1,1,0,0,0,1,-1,1,1,1,1,12,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,2,2,0,0,0,0,29.77,45.303,30.955,31.171,0,0.14,0,0
23356,1,-1,42,0,0,0,-1,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,235,0,-1,0,1,0,0,-1,-1,-1,0,0,0,2,-1,-1,1,233,1,0,3,1,1,1,1,1,0,67.097,4.413,30.955,31.171,0.62,0,0,0
23380,1,-1,18,0,0,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
23410,1,-1,31,5,1,1,731,0,0,0,1,0,2,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,28.365,64.664,64.616,0,0.07,0.09,0.09
