id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50,FIELD_51,FIELD_52,FIELD_53,FIELD_54,FIELD_55,FIELD_56,FIELD_57
45066,-1,31,5,1,1,3653,0,0,0,1,1,3,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,107,1,0,3,2,2,1,0,0,0,29.77,4.413,30.955,31.171,0,0,0,0
45067,-1,29,0,1,1,1810,0,0,0,1,0,0,0,0,1,8,0,0,0,1,1,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,47.771,30.955,31.171,0,0.14,0,0
45068,4,27,4,1,1,4018,1,1,0,0,1,6,0,0,1,-1,1,1,1,1,66,0,-1,0,0,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,60.173,30.955,31.171,0,0.18,0,0
45069,-1,18,0,1,1,349,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45070,4,20,0,0,1,346,2,5,0,1,1,12,0,0,1,-1,1,1,1,1,15,0,-1,0,0,0,0,-1,-1,-1,0,0,0,2,-1,-1,1,-1,4,0,-1,1,1,1,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
45071,4,47,0,1,1,3997,0,2,0,1,1,24,0,0,3,-1,0,1,1,1,159,0,-1,0,1,0,0,-1,-1,-1,0,1,0,2,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,65.068,4.413,30.955,31.171,0.38,0,0,0
45072,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45073,4,28,0,1,1,2537,1,2,2,1,1,12,0,0,2,8,0,0,0,1,46,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,34.006,30.955,31.171,0,0.11,0,0
45074,-1,18,0,1,1,710,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45075,0,25,0,0,1,1092,2,9,2,1,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,58.352,30.955,31.171,0,0.17,0,0
45076,0,53,0,1,1,1076,0,3,1,1,0,12,0,0,1,-1,0,1,1,1,12,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,5,0,-1,1,1,1,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
45077,-1,18,0,0,1,2899,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45078,4,27,5,1,1,3268,1,2,0,1,1,12,0,0,1,-1,1,1,1,1,66,0,-1,0,0,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,1,0,-1,1,2,0,0,0,0,29.77,35.09,30.955,31.171,0,0.11,0,0
45079,0,22,0,1,0,-1,1,2,0,0,0,6,0,0,1,8,0,0,0,1,39,0,-1,0,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,4,0,3,1,1,1,1,1,0,29.77,21.478,30.955,31.171,0,0.05,0,0
45080,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45081,-1,33,0,1,1,2186,0,0,0,1,0,12,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,5,0,-1,1,1,0,1,0,1,29.77,16.799,62.953,63.125,0,0.04,0.05,0.05
45082,-1,31,0,1,1,3281,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,17,0,-1,0,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,-1,1,0,-1,1,1,1,1,0,1,29.77,34.006,30.955,31.171,0,0.11,0,0
45083,4,24,0,1,0,-1,0,5,0,0,0,12,0,0,1,-1,1,1,1,1,12,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,1,1,1,0,29.77,10.136,30.955,31.171,0,0.03,0,0
45084,4,33,0,0,1,1813,0,5,0,1,0,0,0,0,1,-1,0,1,1,1,46,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,107,1,0,-1,1,1,1,1,1,0,29.77,66.188,30.955,31.171,0,0.29,0,0
45085,0,37,0,1,0,-1,0,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45086,4,54,0,1,0,-1,0,3,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45087,4,33,5,1,1,4000,4,7,1,1,1,6,0,0,2,-1,0,1,1,1,113,0,-1,0,1,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,-1,1,0,-1,2,2,0,0,0,0,29.77,64.21,30.955,31.171,0,0.22,0,0
45088,4,20,5,1,1,357,0,1,0,1,0,0,0,0,1,8,0,0,0,1,16,0,-1,1,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,50.312,30.955,31.171,0,0.15,0,0
45089,3,24,4,0,1,1080,0,3,0,0,1,0,0,0,1,-1,1,1,1,1,18,0,-1,0,0,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,35.033,30.955,31.171,0,0.11,0,0
45090,-1,18,0,1,1,4375,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45091,-1,18,0,1,1,2903,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45092,4,26,5,1,1,2536,0,1,0,1,1,6,0,0,3,-1,0,1,1,1,26,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,51.085,30.955,31.171,0,0.15,0,0
45093,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45094,-1,18,0,1,1,1799,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
45095,-1,30,0,1,1,2903,0,0,0,1,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,-1,1,1,1,1,1,0,29.77,43.28,30.955,31.171,0,0.14,0,0
45096,4,39,5,0,1,2895,0,3,0,0,1,6,0,0,1,-1,1,1,1,1,62,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,233,1,0,-1,1,1,1,1,0,1,29.77,60.278,30.955,31.171,0,0.18,0,0
45097,-1,18,0,1,1,3288,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
45098,-1,18,0,0,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45099,1,47,0,1,1,2557,2,2,0,1,0,12,0,0,1,-1,0,1,1,1,36,0,-1,0,1,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,-1,5,0,-1,1,1,0,1,0,1,29.77,13.789,30.955,31.171,0,0.03,0,0
45100,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45101,1,39,0,1,1,2905,0,3,0,0,0,12,0,0,1,-1,0,1,1,1,88,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,0,0,0,0,29.77,25.758,30.955,31.171,0,0.05,0,0
45102,4,25,4,0,1,1821,1,5,0,1,0,12,0,0,1,-1,1,1,1,1,45,0,-1,0,0,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,62.833,30.955,31.171,0,0.2,0,0
45103,2,37,0,1,1,2897,2,2,0,0,0,12,0,0,1,-1,0,1,1,1,24,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,-1,5,0,-1,1,1,1,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
45104,4,39,0,1,1,3624,0,2,0,1,0,11,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,4,0,-1,1,1,0,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
45105,-1,18,0,0,1,2906,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45106,4,43,4,1,1,3266,4,1,0,1,1,6,0,0,1,-1,1,1,1,1,67,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,63.968,30.955,31.171,0,0.22,0,0
45107,0,44,5,1,1,2183,0,1,0,1,1,9,0,0,1,-1,1,1,1,1,21,0,-1,0,0,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,49.546,30.955,31.171,0,0.15,0,0
45108,-1,31,0,1,0,-1,0,0,0,1,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,-1,2,2,1,1,1,0,29.77,52.301,30.955,31.171,0,0.15,0,0
45109,-1,22,0,0,0,-1,0,0,0,1,1,9,0,0,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,0,0,2,-1,-1,1,233,4,0,-1,1,1,1,1,1,0,29.77,17.561,30.955,31.171,0,0.04,0,0
45110,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45111,4,41,4,1,1,4361,3,4,0,1,1,12,0,0,1,-1,1,1,1,1,108,0,-1,0,0,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,39.846,30.955,31.171,0,0.13,0,0
45112,4,22,0,0,1,2176,2,5,0,1,1,0,0,0,1,-1,1,1,1,1,6,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,2,2,1,0,0,0,29.77,64.683,30.955,31.171,0,0.23,0,0
45113,1,33,4,0,1,3991,0,1,0,1,1,12,0,0,1,-1,1,1,1,1,25,0,-1,0,0,0,0,-1,-1,-1,0,1,1,-1,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,39.257,30.955,31.171,0,0.13,0,0
45114,4,24,0,1,1,730,1,6,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
45115,4,26,0,0,1,2170,1,6,0,1,1,12,0,0,1,-1,1,1,1,1,36,0,-1,0,0,0,0,-1,-1,-1,0,1,0,2,-1,-1,1,233,3,0,-1,1,1,0,1,1,0,60.946,4.413,30.955,31.171,0.12,0,0,0
45116,4,36,4,0,1,3989,1,5,0,1,1,0,0,0,1,-1,1,1,1,1,17,0,-1,0,0,0,0,-1,-1,-1,0,0,1,4,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,60.819,30.955,31.171,0,0.18,0,0
45117,4,34,0,1,1,341,2,3,0,1,1,12,0,0,2,-1,0,1,1,1,48,0,-1,0,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,3,0,-1,1,1,1,0,0,0,60.946,4.413,30.955,31.171,0.12,0,0,0
45118,4,46,0,1,1,4019,0,3,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45119,4,55,0,1,1,4018,2,6,0,1,0,12,0,0,1,-1,0,1,1,1,27,0,-1,0,1,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,233,5,0,-1,1,1,0,0,0,0,29.77,25.758,30.955,31.171,0,0.05,0,0
45120,-1,26,5,1,1,341,0,0,0,1,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,-1,2,2,1,0,0,0,29.77,55.143,30.955,31.171,0,0.16,0,0
45121,1,24,0,1,1,1457,0,2,0,0,0,12,0,0,1,-1,0,1,1,1,18,0,-1,0,1,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,-1,1,0,-1,2,2,1,0,0,0,29.77,50.853,30.955,31.171,0,0.15,0,0
45122,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45123,-1,18,0,1,0,-1,0,0,0,1,0,12,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,4,0,-1,1,1,0,1,1,0,29.77,25.758,30.955,31.171,0,0.05,0,0
45124,-1,18,0,1,1,2921,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45125,-1,28,4,1,1,3273,0,0,0,0,1,3,1,1,1,8,1,0,0,1,0,0,-1,1,1,1,1,-1,-1,-1,0,1,0,-1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,31.837,65.953,65.937,0,0.1,0.13,0.13
45126,1,24,4,0,1,1463,0,1,0,0,0,6,0,0,1,-1,1,1,1,1,16,0,-1,0,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,34.778,30.955,31.171,0,0.11,0,0
45127,-1,18,0,1,1,724,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45128,-1,18,0,0,1,1090,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45129,0,35,0,0,1,4004,0,2,0,0,1,12,0,0,1,-1,1,1,1,1,185,0,-1,0,0,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,63.293,4.413,30.955,31.171,0.25,0,0,0
45130,-1,28,0,0,0,-1,0,0,0,1,1,0,0,0,1,8,1,0,0,1,15,0,-1,1,0,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,-1,1,0,-1,1,1,1,1,1,0,60.946,4.413,30.955,31.171,0.12,0,0,0
45131,4,25,0,0,1,1445,1,3,0,1,0,12,0,0,1,-1,0,1,1,1,11,0,-1,0,1,0,0,-1,-1,-1,0,1,0,3,-1,-1,1,233,5,0,-1,1,1,0,0,0,0,29.77,15.492,30.955,31.171,0,0.04,0,0
45132,4,26,5,1,1,3289,0,1,0,1,1,3,0,0,1,-1,1,1,1,1,21,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,52.301,30.955,31.171,0,0.15,0,0
45133,4,20,0,0,1,366,1,3,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45134,-1,36,0,1,1,347,0,0,0,1,0,0,0,0,1,-1,0,1,1,1,20,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,2,2,0,1,0,1,29.77,37.845,30.955,31.171,0,0.12,0,0
45135,1,25,4,1,1,2536,0,3,0,1,0,6,0,0,1,-1,1,1,1,1,31,0,-1,0,1,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,58.352,30.955,31.171,0,0.17,0,0
45136,0,22,0,1,1,1090,0,5,0,1,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,-1,2,2,0,0,0,0,29.77,49.462,30.955,31.171,0,0.15,0,0
45137,-1,18,0,1,1,707,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45138,1,25,0,1,1,1085,0,4,0,1,1,12,0,0,1,8,1,0,0,1,45,0,-1,0,0,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,-1,1,0,-1,1,1,0,0,0,0,29.77,30.825,30.955,31.171,0,0.09,0,0
45139,-1,29,5,1,1,1826,0,0,0,1,1,12,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,27.379,64.005,63.901,0,0.05,0.07,0.07
45140,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45141,-1,24,0,1,0,-1,0,0,0,0,0,6,0,0,1,8,1,1,1,1,6,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,233,5,0,-1,1,1,1,1,1,0,29.77,13.789,30.955,31.171,0,0.03,0,0
45142,4,38,0,1,1,707,3,2,0,0,0,12,0,0,1,-1,1,1,1,1,12,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,5,0,-1,1,1,1,0,0,0,29.77,13.789,30.955,31.171,0,0.03,0,0
45143,4,52,0,1,1,4005,0,1,0,1,1,7,0,0,1,8,1,0,0,1,51,0,-1,1,0,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,1,0,-1,1,1,0,0,0,0,29.77,30.825,30.955,31.171,0,0.09,0,0
45144,-1,18,0,1,1,3649,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45145,4,23,5,1,1,1826,0,4,0,0,1,0,0,0,1,8,1,0,0,1,7,0,-1,0,0,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,2,2,1,1,1,0,29.77,40.228,30.955,31.171,0,0.13,0,0
45146,-1,18,0,1,0,-1,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1
45147,4,48,0,1,1,707,1,4,0,0,1,0,0,0,1,8,1,0,0,1,2,0,-1,1,0,0,0,-1,-1,-1,0,0,1,4,-1,-1,1,233,1,0,-1,2,2,0,0,0,0,29.77,49.546,30.955,31.171,0,0.15,0,0
45148,4,45,5,1,1,3989,2,3,0,0,1,12,0,0,1,-1,1,1,1,1,71,0,-1,0,0,0,0,-1,-1,-1,0,1,1,4,-1,-1,1,-1,1,0,-1,1,1,0,1,1,1,29.77,45.303,30.955,31.171,0,0.14,0,0
45149,4,35,0,0,1,3997,1,3,0,1,1,12,0,0,1,-1,1,1,1,1,184,0,-1,0,0,0,0,-1,-1,-1,0,1,0,2,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,66.501,30.955,31.171,0,0.32,0,0
45150,-1,18,0,0,1,353,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45151,-1,18,0,1,1,339,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45152,-1,23,0,1,0,-1,0,4,0,0,0,0,0,0,1,-1,1,1,1,1,25,0,-1,0,0,0,0,-1,-1,-1,0,0,0,1,-1,-1,1,233,1,0,-1,1,1,1,1,1,0,29.77,46.564,30.955,31.171,0,0.14,0,0
45153,4,31,5,1,1,2895,0,1,0,0,1,6,0,0,1,-1,1,1,1,1,78,0,-1,0,0,0,0,-1,-1,-1,1,1,1,-1,-1,-1,1,233,1,0,-1,2,2,1,0,0,0,29.77,63.454,30.955,31.171,0,0.21,0,0
45154,0,36,0,1,1,2558,1,2,0,1,1,0,0,0,1,-1,1,1,1,1,22,0,-1,0,0,0,0,-1,-1,-1,1,0,1,4,-1,-1,1,208,1,0,-1,1,1,1,0,0,0,29.77,56.674,30.955,31.171,0,0.16,0,0
45155,-1,18,0,1,1,362,0,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1
45156,4,50,0,1,1,2911,0,4,0,1,0,12,0,0,1,-1,0,1,1,1,36,0,-1,0,1,0,0,-1,-1,-1,0,1,0,-1,-1,-1,1,233,5,0,-1,1,1,1,0,0,0,29.77,21.478,30.955,31.171,0,0.05,0,0
45157,-1,26,0,0,1,2537,0,0,0,1,1,6,1,1,1,-1,0,0,1,1,0,0,-1,1,1,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,29.77,29.627,65.233,65.211,0,0.08,0.11,0.11
45158,0,41,4,0,1,4006,0,3,0,0,1,12,0,0,1,-1,0,1,1,1,222,0,-1,0,1,0,0,-1,-1,-1,0,1,0,4,-1,-1,1,233,1,1,3,2,2,0,0,0,0,29.77,67.568,30.955,31.171,0,0.84,0,0
45159,-1,24,0,1,1,362,0,0,0,1,0,0,0,0,1,-1,0,1,1,1,0,0,-1,0,1,0,0,-1,-1,-1,0,0,0,4,-1,-1,1,233,1,0,-1,1,1,1,0,0,0,29.77,37.896,30.955,31.171,0,0.12,0,0
45160,-1,20,0,1,0,-1,0,0,0,1,0,0,0,0,1,-1,0,1,1,1,70,0,-1,0,1,0,0,-1,-1,-1,0,0,0,2,-1,-1,1,-1,1,0,-1,1,1,1,0,0,0,63.293,4.413,30.955,31.171,0.25,0,0,0
45161,4,27,0,0,1,2174,2,1,0,0,1,6,0,0,1,-1,1,1,1,1,56,0,-1,0,0,0,0,-1,-1,-1,0,1,1,1,-1,-1,1,57,1,0,-1,1,1,0,0,0,0,29.77,39.257,30.955,31.171,0,0.13,0,0
45162,4,25,0,0,1,1455,0,4,0,0,1,0,0,0,1,-1,1,1,1,1,19,0,-1,0,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,-1,1,0,2,1,1,1,0,0,0,29.77,54.144,30.955,31.171,0,0.15,0,0
45163,-1,31,0,0,1,3639,0,0,0,1,0,5,1,1,1,-1,0,0,1,1,8,0,-1,1,1,0,0,-1,-1,-1,0,1,0,1,-1,-1,1,233,1,0,-1,1,1,0,1,1,1,29.77,49.104,67.466,67.464,0,0.15,0.19,0.19
