id,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_16,FIELD_17,FIELD_18,FIELD_19,FIELD_20,FIELD_21,FIELD_22,FIELD_23,FIELD_24,FIELD_25,FIELD_26,FIELD_27,FIELD_28,FIELD_29,FIELD_30,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_35,FIELD_36,FIELD_37,FIELD_38,FIELD_39,FIELD_41,FIELD_42,FIELD_43,FIELD_44,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50
44072,0,33,0,2,2,1458,1,1,1,2,1,4,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,4,1,0,2,2,1,2,2,2,125.704
44073,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44074,0,18,0,1,2,365,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44075,1,27,4,2,2,1823,5,5,1,1,1,7,1,1,2,0,1,1,1,2,33,2,0,2,1,2,2,0,0,0,1,2,2,2,0,0,1,0,1,1,0,2,2,1,2,2,2,132.034
44076,5,44,0,2,2,2909,1,4,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44077,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44078,4,20,0,2,2,1087,1,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44079,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44080,0,43,0,2,1,0,1,1,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,111.028
44081,0,18,0,1,2,1093,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44082,5,32,4,2,2,4005,1,3,1,1,2,7,1,1,2,0,1,1,1,2,133,2,0,2,2,2,2,0,0,0,1,2,2,2,0,0,1,209,1,1,0,2,2,1,2,2,2,159.65
44083,5,28,5,2,2,3652,1,5,1,1,1,4,1,1,2,0,1,1,1,2,56,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,2,2,2,2,2,2,160.639
44084,0,31,0,2,2,711,1,1,1,1,1,13,1,1,3,0,2,1,1,2,68,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,2,1,2,1,133.037
44085,0,18,0,1,2,718,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
44086,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44087,0,18,0,2,2,3994,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44088,0,22,4,2,2,356,1,1,1,2,1,1,1,1,2,0,2,1,1,2,2,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,150.358
44089,0,18,0,2,2,1073,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
44090,1,42,5,1,2,4017,2,5,1,2,2,13,1,1,2,0,1,1,1,2,189,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,1,2,2,2,163.646
44091,5,25,5,2,2,1810,2,6,1,2,1,5,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,2,2,2,1,1,2,204.392
44092,0,25,0,2,2,2542,1,1,1,1,1,1,1,1,2,0,2,1,1,2,68,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,4,3,3,2,2,2,2,147.156
44093,5,37,5,2,2,1808,4,2,3,1,2,13,1,1,2,0,1,1,1,2,172,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,234,1,1,0,2,2,2,2,2,2,160.914
44094,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44095,5,29,4,1,2,1457,1,2,1,2,2,7,1,1,2,0,1,1,1,2,40,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,1,2,2,2,158.083
44096,0,35,0,2,2,2902,1,1,1,1,1,13,2,2,2,0,2,2,1,2,13,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,1,2,1,180.787
44097,0,18,0,2,2,2190,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44098,1,41,0,2,2,2913,1,5,1,2,2,7,2,2,2,8,2,2,1,2,2,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,2,2,1,1,2,1,207.081
44099,0,37,4,2,2,3654,1,1,1,2,2,7,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,2,1,2,2,2,138.082
44100,5,27,5,2,2,3636,2,4,2,2,1,4,2,2,2,0,2,2,1,2,2,2,0,1,1,2,2,0,0,0,1,2,1,5,0,0,1,234,1,1,0,3,2,1,2,2,2,197
44101,1,34,0,2,2,4012,1,5,1,2,1,4,1,1,2,0,2,2,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,2,1,0,2,2,2,2,2,2,128.849
44102,5,33,5,2,2,2898,3,3,1,1,2,13,1,1,2,0,1,1,1,2,77,2,0,2,2,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,2,2,2,2,2,2,164.033
44103,0,18,0,2,2,2559,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44104,4,45,0,2,2,7301,3,6,1,1,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,115.428
44105,0,18,0,2,2,1441,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44106,0,18,0,2,2,723,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44107,5,29,0,2,2,4014,3,5,1,2,2,1,1,1,2,0,1,1,1,2,85,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,4,2,2,2,2,2,2,145.966
44108,5,32,0,2,2,1077,2,6,1,1,2,13,1,1,2,0,1,1,1,2,9,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,2,2,2,2,2,2,134.012
44109,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44110,5,38,0,2,2,2548,1,8,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44111,5,27,0,2,2,3636,5,6,2,1,1,4,1,1,2,0,2,1,1,2,24,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,2,1,0,2,2,2,2,2,2,129.98
44112,5,29,0,2,2,341,3,11,1,1,1,13,1,1,2,0,2,1,1,2,58,2,0,2,1,2,2,0,0,0,1,2,2,0,0,0,1,0,5,1,0,2,2,2,2,2,2,109.156
44113,1,48,0,2,2,4009,1,2,1,2,2,13,1,1,2,0,1,1,1,2,335,2,0,2,1,2,2,0,0,0,2,2,1,0,0,0,1,0,1,1,0,2,2,1,2,2,2,166.813
44114,0,18,0,2,2,1450,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44115,5,25,0,2,2,1440,1,4,1,1,1,1,1,1,2,0,2,1,1,2,11,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,3,3,2,2,2,2,141.22
44116,2,48,0,1,2,4011,1,2,1,2,2,25,1,1,2,0,1,1,1,2,301,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,0,1,1,0,2,2,1,2,2,2,142.256
44117,1,23,5,2,2,1820,2,4,1,1,1,1,1,1,2,0,1,1,1,2,22,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,3,3,2,2,2,2,104.309
44118,5,22,0,2,2,727,1,8,1,1,1,1,1,1,2,0,2,1,1,2,7,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,0,1,1,0,3,2,2,2,2,2,142.216
44119,1,43,0,2,2,2908,2,4,1,2,1,13,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,2,2,2,121.424
44120,5,20,0,1,1,0,1,3,1,1,1,1,1,1,2,8,1,2,2,2,13,2,0,1,2,2,2,0,0,0,1,1,1,2,0,0,2,0,1,1,0,3,3,2,1,1,2,149.658
44121,0,26,0,2,2,3274,1,1,1,2,1,4,1,1,2,8,2,2,2,2,1,2,0,1,1,2,2,0,0,0,1,1,2,5,0,0,1,234,2,1,0,2,2,2,2,2,2,129.69
44122,5,31,4,1,2,4006,3,4,3,1,2,2,1,1,2,0,1,1,1,2,125,2,0,2,2,2,2,0,0,0,1,2,2,4,0,0,1,234,1,1,0,2,2,2,2,2,2,141.405
44123,5,38,0,1,2,1463,2,6,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
44124,5,34,0,2,1,0,3,3,1,1,1,13,1,1,2,8,2,2,2,2,13,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,1,1,2,113.715
44125,4,25,0,2,2,1461,2,4,1,2,2,1,1,1,2,0,1,1,1,2,59,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,142.216
44126,5,32,0,1,2,1828,3,3,1,1,2,25,1,1,2,0,1,1,1,2,97,2,0,2,2,2,2,0,0,0,1,2,1,4,0,0,1,0,1,1,0,2,2,2,2,2,2,139.987
44127,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44128,0,25,0,2,2,1071,1,1,1,1,1,13,1,1,2,0,2,1,1,2,31,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,125.704
44129,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44130,5,34,5,2,2,4006,4,6,1,1,2,7,1,1,2,0,2,1,1,2,39,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,2,3,2,2,2,2,151.198
44131,0,18,0,2,2,1081,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44132,2,57,0,2,2,4005,1,4,1,2,1,32,1,1,3,0,2,1,1,2,61,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,2,1,0,2,2,2,2,2,2,104.309
44133,5,34,0,1,2,4018,1,2,1,1,2,1,1,1,2,0,2,1,1,2,13,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,3,2,2,1,2,2,2,147.807
44134,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44135,5,32,0,2,2,3641,1,3,1,2,2,13,2,2,2,0,2,2,1,2,18,2,0,1,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,3,2,2,2,2,2,198.616
44136,5,35,4,2,2,3998,1,2,1,2,1,1,1,1,2,8,2,2,2,2,2,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,2,2,1,2,2,2,143.316
44137,5,42,0,2,2,2167,1,4,1,1,1,13,1,1,2,0,2,1,1,2,19,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,113.715
44138,5,24,0,1,2,2179,1,2,1,1,1,4,1,1,2,0,2,1,1,2,26,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,2,1,0,3,3,2,2,2,2,133.266
44139,5,32,0,1,1,0,2,5,1,2,2,13,1,1,2,0,1,1,1,2,128,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,3,2,1,1,1,2,155.952
44140,5,24,4,1,2,1807,1,3,1,1,2,1,1,1,2,0,1,1,1,2,19,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,0,3,3,2,2,2,2,138.731
44141,5,52,0,2,1,0,1,4,1,1,1,13,1,1,2,0,1,1,1,2,25,2,0,2,2,2,2,0,0,0,1,1,1,4,0,0,1,234,5,1,0,2,2,1,1,1,2,113.715
44142,3,23,0,2,2,1072,3,5,1,1,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,121.424
44143,2,42,0,1,2,4002,1,4,1,1,2,13,1,1,2,0,1,1,1,2,267,2,0,2,2,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,3,3,1,2,2,2,163.698
44144,0,60,0,2,2,4006,1,1,1,2,2,1,1,1,2,0,1,1,1,2,260,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,2,1,0,3,3,2,2,2,2,118.686
44145,5,43,0,2,2,2533,2,5,1,1,1,1,1,1,2,0,2,1,1,2,25,2,0,2,1,2,2,0,0,0,1,2,1,3,0,0,1,234,4,1,0,2,2,1,1,2,1,135.605
44146,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44147,5,53,0,2,2,2907,1,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44148,5,25,0,2,2,1461,1,2,1,1,1,1,1,1,2,0,2,1,1,2,36,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,3,2,1,2,2,2,157.401
44149,5,36,0,2,1,0,1,3,1,1,1,13,1,1,2,0,1,1,1,2,27,2,3,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,3,1,0,2,2,1,1,1,2,135.605
44150,5,34,0,2,2,362,4,4,1,2,1,1,1,1,4,0,2,1,1,2,7,2,0,2,1,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,2,2,1,2,2,2,138.055
44151,5,26,0,1,2,3270,3,4,1,2,2,1,1,1,2,0,2,1,1,2,44,2,0,2,1,2,2,0,0,0,1,1,1,3,0,0,1,0,1,1,0,2,2,2,1,2,1,139.283
44152,5,31,0,2,2,2170,1,4,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
44153,1,41,0,2,1,0,1,2,1,1,1,13,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,5,1,0,2,2,1,1,1,2,121.424
44154,5,31,0,2,2,3632,2,2,1,2,2,7,1,1,2,0,1,1,1,2,7,2,3,2,2,2,2,0,0,0,1,2,2,2,0,0,1,234,3,1,0,2,2,2,2,2,2,135.605
44155,5,40,0,2,2,1450,3,5,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44156,0,18,0,2,2,1810,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44157,5,25,0,1,2,3290,1,4,1,1,1,1,1,1,2,0,2,1,1,2,49,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,136.389
44158,5,39,0,2,2,2905,1,2,3,2,2,1,1,1,2,0,1,1,1,2,149,2,0,2,2,2,2,0,0,0,2,1,1,2,0,0,1,234,1,1,0,3,3,2,2,2,2,148.988
44159,5,24,0,1,2,1088,3,5,2,2,1,13,1,1,2,0,1,1,1,2,61,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,2,2,2,112.104
44160,5,29,0,1,2,2189,1,5,1,2,1,1,1,1,2,0,2,1,1,2,37,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,1,1,0,2,2,2,1,2,1,168.22
44161,5,22,0,2,2,344,1,5,1,1,2,7,1,1,2,8,1,2,2,2,29,2,0,1,2,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,3,3,1,2,2,2,154.559
44162,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44163,0,36,0,1,2,4016,1,1,1,2,2,1,1,1,2,0,1,1,1,2,196,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,131.749
44164,5,31,5,1,2,4003,1,6,1,2,1,4,1,1,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,2,5,0,0,1,234,2,1,0,2,2,1,2,2,2,129.304
44165,4,26,0,1,2,1442,1,3,1,2,2,1,1,1,2,0,1,1,1,2,3,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,1,1,2,1,146.146
44166,5,38,5,2,2,706,1,2,1,2,2,1,1,1,2,0,1,1,1,2,5,2,0,2,2,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,0,3,3,1,2,2,2,145.339
44167,0,18,0,2,2,1086,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44168,0,18,0,2,2,732,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
44169,0,18,0,2,2,725,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0
44170,5,42,0,2,2,2185,4,7,1,2,2,1,1,1,2,0,1,1,1,2,5,2,0,2,2,2,2,0,0,0,1,1,2,0,0,0,1,234,1,1,0,3,3,1,2,2,2,154.948
44171,5,28,0,2,2,3638,1,2,1,1,2,7,2,2,2,0,2,2,1,2,40,2,0,1,1,2,2,0,0,0,2,2,2,2,0,0,2,0,1,1,0,3,3,1,2,2,2,215.775
44172,3,30,0,2,2,4001,4,3,1,2,2,6,2,2,2,8,2,2,1,2,13,2,0,1,1,2,2,0,0,0,1,2,1,4,0,0,1,0,1,1,0,2,2,2,2,2,2,206.647
44173,0,32,0,2,2,2896,1,1,1,2,1,13,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,115.428
44174,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44175,0,48,0,2,2,2903,1,1,1,1,1,13,1,1,2,0,2,1,1,2,26,2,0,2,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,1,2,2,2,115.428
44176,5,34,5,1,1,0,3,3,1,2,2,13,1,1,3,0,2,1,1,2,128,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,0,1,1,0,3,2,2,1,1,2,165.758
44177,0,18,0,1,2,1070,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44178,5,40,0,2,1,0,2,4,1,1,1,13,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,147.729
44179,0,18,0,2,2,1826,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44180,5,24,0,2,2,717,2,3,1,2,2,1,1,1,2,0,1,1,1,2,10,2,0,2,2,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,0,2,2,2,2,2,2,132.504
44181,5,39,4,2,2,4020,3,3,1,2,2,13,1,1,2,0,1,1,1,2,196,2,0,2,2,2,2,0,0,0,1,2,1,3,0,0,1,234,1,1,0,2,2,2,2,2,2,141.405
44182,0,24,5,2,2,2918,1,1,1,1,1,12,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,1,1,4,0,0,1,234,3,1,0,2,2,1,2,2,2,135.605
44183,5,40,0,1,2,3991,1,4,1,1,2,13,1,1,2,0,1,1,1,2,178,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,234,1,1,0,2,2,2,2,2,2,141.405
44184,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44185,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44186,2,45,0,2,2,4012,1,5,3,1,2,1,1,1,2,0,1,1,1,2,4,2,0,2,2,2,2,0,0,0,1,1,1,4,0,0,1,234,1,1,0,3,3,2,2,2,2,142.256
44187,0,22,5,2,2,1818,1,1,1,2,2,4,2,2,2,0,2,2,1,2,10,2,0,1,1,2,2,0,0,0,1,2,2,0,0,0,1,0,1,1,0,3,3,2,2,2,2,208.361
44188,5,29,5,2,2,2533,1,6,1,1,1,1,1,1,2,0,2,1,1,2,1,2,0,2,1,2,2,0,0,0,1,1,1,5,0,0,1,0,1,1,0,2,2,2,2,2,2,143.152
44189,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44190,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44191,0,31,0,2,1,0,1,1,1,2,1,7,2,2,2,0,2,2,1,2,1,2,0,1,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,1,1,1,2,148.783
44192,5,27,0,2,1,0,2,5,1,2,1,13,1,1,2,8,2,2,2,2,13,2,0,1,1,2,2,0,0,0,1,1,1,0,0,0,1,234,5,1,0,2,2,2,1,1,2,111.028
44193,5,22,5,2,2,724,3,4,1,1,2,1,1,1,2,0,1,1,1,2,13,2,0,2,2,2,2,0,0,0,1,1,1,4,0,0,1,234,1,1,0,2,2,2,2,2,2,139.283
44194,5,29,5,2,2,3633,1,6,1,1,1,1,1,1,2,0,2,1,1,2,116,2,0,2,1,2,2,0,0,0,1,2,1,2,0,0,1,234,1,1,0,2,2,2,2,2,2,160.592
44195,1,38,0,1,2,3991,5,3,1,2,2,1,1,1,2,8,2,2,2,2,9,2,0,1,1,2,2,0,0,0,1,1,1,5,0,0,1,234,1,1,0,2,2,1,2,2,2,150.358
44196,5,33,5,2,2,4011,2,2,1,1,2,7,1,1,2,0,1,1,1,2,105,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,2,2,2,2,2,2,163.148
44197,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0
44198,0,18,0,2,2,1083,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44199,0,28,4,2,2,719,1,1,1,1,2,22,1,1,2,0,1,1,1,2,22,2,0,2,2,2,2,0,0,0,1,1,1,3,0,0,1,0,1,1,0,2,2,1,2,2,2,138.082
44200,1,50,0,2,1,0,5,7,3,2,1,13,1,1,2,0,2,1,1,2,36,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,1,1,1,2,109.635
44201,2,37,0,2,2,2908,3,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44202,4,51,0,1,2,5821,2,6,1,1,1,13,1,1,2,0,1,1,1,2,37,2,0,2,2,2,2,0,0,0,1,2,1,0,0,0,1,0,5,1,0,2,2,1,1,2,1,125.704
44203,5,21,0,2,2,1083,3,4,1,1,1,1,1,1,2,0,1,1,1,2,10,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,3,3,2,2,2,2,154.896
44204,5,29,4,2,2,2169,1,3,2,1,1,4,1,1,2,0,1,1,1,2,67,2,0,2,2,2,2,0,0,0,1,2,2,5,0,0,1,0,1,1,0,2,2,2,2,2,2,166.326
44205,1,29,0,2,2,2179,1,6,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0
44206,5,21,0,2,2,1081,1,4,1,2,2,1,1,1,2,0,1,1,1,2,15,2,0,2,2,2,2,0,0,0,1,1,1,2,0,0,1,234,1,1,0,3,2,2,2,2,2,153.052
