id,label,province,age_source1,maCv,FIELD_1,FIELD_2,FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_8,FIELD_10,FIELD_11,FIELD_14,FIELD_15,FIELD_31,FIELD_32,FIELD_33,FIELD_34,FIELD_45,FIELD_46,FIELD_47,FIELD_48,FIELD_49,FIELD_50
27257,0,5,31,5,1,2,2544,1,4,1,1,1,7,1,1,26,1,2,1,246,2,2,2,2,152.347
27258,0,5,38,0,2,1,0,1,3,1,1,2,13,1,1,72,1,2,1,7,1,1,1,2,151.198
27259,0,5,26,4,2,2,2903,1,2,1,1,1,11,1,1,40,1,2,2,241,2,2,2,2,139.283
27260,0,0,24,0,2,2,355,1,1,1,1,1,13,1,1,18,1,1,1,11,1,2,2,2,112.104
27261,0,5,27,5,2,2,3653,2,5,1,1,2,1,1,1,27,1,1,1,241,2,2,2,2,140.965
27262,0,0,18,0,2,2,368,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27263,0,5,23,0,2,1,0,3,8,1,1,1,1,1,1,18,1,1,1,11,2,1,1,2,152.347
27264,0,0,27,4,1,2,341,1,1,1,2,2,7,1,1,72,1,2,2,12,2,1,2,1,157.034
27265,0,5,52,0,2,1,0,3,3,1,2,1,6,1,1,18,1,2,2,244,1,1,1,2,121.424
27266,0,5,21,0,2,2,1443,1,6,1,2,2,1,1,1,54,1,1,2,248,2,2,2,2,156.477
27267,1,0,18,0,2,2,709,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27268,0,5,29,0,2,2,728,3,2,1,1,2,25,1,1,105,1,2,1,11,2,2,2,2,139.987
27269,0,5,20,0,1,2,1803,1,4,2,2,1,11,1,1,27,1,1,1,12,2,2,2,2,118.263
27270,0,5,37,0,2,2,4006,2,2,1,2,2,7,1,1,150,1,2,1,7,2,1,2,1,158.746
27271,0,0,18,0,2,2,3276,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27272,0,5,36,4,2,2,4014,2,3,1,1,2,25,1,1,166,1,2,1,10,2,2,2,2,141.405
27273,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27274,0,0,29,5,2,2,3629,1,1,1,1,2,13,2,2,18,1,2,1,15,2,1,2,1,104.309
27275,0,0,33,0,2,2,4020,1,1,1,1,1,8,2,2,18,1,2,1,247,1,1,2,1,200.5
27276,0,5,40,0,2,2,3996,1,2,1,1,2,7,1,1,233,2,2,2,11,2,2,2,2,164.91
27277,0,2,38,0,2,2,2909,3,3,1,1,1,13,1,1,102,1,2,2,249,1,2,2,2,121.424
27278,0,0,48,5,1,2,6552,1,1,1,2,2,13,1,1,356,1,2,1,247,2,1,2,1,166.119
27279,0,2,45,0,2,2,4005,2,4,1,1,2,7,1,1,90,1,2,1,243,2,1,2,1,138.731
27280,0,1,27,0,1,2,343,1,2,3,1,2,1,1,1,43,1,1,1,7,1,2,2,2,158.418
27281,0,1,31,0,2,2,4017,1,2,1,2,1,13,1,1,54,1,2,1,11,1,2,2,2,112.104
27282,0,0,18,0,2,2,359,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27283,0,1,28,5,2,2,3269,5,4,2,2,1,7,1,1,112,2,2,2,247,2,2,2,2,129.748
27284,0,5,33,0,2,2,2902,2,5,1,0,0,0,2,2,0,2,2,2,0,1,1,1,1,0
27285,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27286,0,0,18,0,2,2,2903,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27287,0,5,21,5,2,2,725,1,4,1,2,1,1,1,1,18,1,1,1,243,2,2,2,2,152.347
27288,0,5,24,0,1,1,0,1,7,2,2,1,1,1,1,40,1,1,1,7,1,1,1,2,156.652
27289,0,0,24,0,2,1,0,1,1,1,2,1,13,2,2,42,1,2,1,245,2,1,1,2,173.218
27290,0,0,28,0,2,2,2194,1,1,1,2,1,1,1,1,18,1,1,1,12,2,2,2,2,166.505
27291,0,5,44,4,2,2,4011,2,3,1,1,2,25,1,1,287,1,2,1,244,2,2,2,2,142.256
27292,0,5,31,0,1,2,1443,1,2,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27293,0,5,41,5,2,2,2173,1,5,1,1,2,13,1,1,77,2,2,2,125,2,2,2,2,159.95
27294,0,0,18,0,2,2,1805,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27295,0,0,29,5,2,1,0,1,1,1,1,1,10,2,2,19,1,2,1,12,1,1,1,2,104.309
27296,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27297,0,5,30,5,2,2,3999,1,2,1,2,2,4,1,1,33,1,2,2,9,2,2,2,2,154.89
27298,0,0,31,0,2,1,0,1,1,1,2,1,7,1,1,18,1,2,1,245,2,1,1,2,125.704
27299,0,5,21,5,2,2,1439,2,5,1,1,2,1,1,1,34,1,1,2,9,2,2,2,2,157.831
27300,0,0,34,0,2,2,2539,1,1,1,2,2,13,1,1,147,1,2,1,9,2,1,2,1,146.6
27301,0,0,30,4,2,2,1438,1,1,1,2,2,6,1,1,42,1,2,1,9,2,1,2,1,157.13
27302,0,1,44,0,1,2,3992,1,2,1,2,2,13,1,1,311,1,2,1,15,2,2,2,2,162.638
27303,0,0,18,0,2,2,362,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27304,0,5,43,0,2,2,1086,3,4,1,1,1,13,1,1,18,1,1,1,245,2,2,2,2,121.424
27305,1,0,23,0,2,2,706,1,1,1,1,1,10,2,2,42,1,2,2,247,2,1,2,1,180.787
27306,0,0,18,0,2,2,1451,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27307,0,0,18,0,2,2,2918,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27308,0,5,32,5,2,2,3262,2,3,1,2,2,4,2,2,39,1,2,2,9,2,2,2,2,206.138
27309,0,5,20,0,1,2,1092,1,2,1,2,1,1,1,1,18,1,1,1,11,1,2,2,2,155.595
27310,0,5,32,0,2,2,3268,2,3,1,2,2,13,1,1,99,1,2,1,245,1,2,2,2,139.987
27311,0,0,18,0,2,2,1814,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27312,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27313,0,4,32,4,1,2,4000,3,4,3,1,2,1,1,1,138,1,2,1,244,2,2,2,2,139.987
27314,0,5,36,0,2,2,3279,2,3,2,2,1,4,1,1,56,1,1,1,248,2,2,2,2,131.055
27315,0,0,18,0,2,2,703,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27316,0,5,28,0,2,2,1088,3,5,1,1,1,13,1,1,18,1,1,1,244,1,2,2,2,125.704
27317,0,5,22,5,2,2,1076,2,5,1,2,2,1,1,1,32,1,1,1,245,1,2,2,2,154.274
27318,0,0,30,5,2,2,3996,1,1,1,1,1,4,1,1,58,2,2,2,242,1,2,2,2,129.344
27319,0,0,31,0,1,2,1444,1,1,1,2,1,13,1,1,65,1,2,1,11,2,1,1,2,111.028
27320,0,5,27,0,2,2,2903,1,2,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27321,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27322,0,5,42,0,2,2,1827,4,3,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27323,0,5,21,5,2,2,1439,2,4,1,1,2,4,1,1,57,1,2,2,12,1,2,2,2,151.286
27324,0,1,28,0,1,2,2559,5,6,1,1,2,7,1,1,90,1,2,2,11,2,1,1,2,159.218
27325,0,0,18,0,1,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27326,0,0,38,0,2,2,3991,1,1,1,2,2,11,1,1,212,1,2,1,245,2,2,2,2,139.987
27327,0,5,36,4,1,1,0,2,3,1,2,1,13,1,1,197,1,2,2,11,2,1,1,2,153.99
27328,0,5,29,0,2,2,1441,1,3,1,1,2,13,1,1,55,1,2,1,241,2,2,2,2,135.605
27329,0,5,46,0,2,2,2188,2,4,1,2,1,13,1,1,26,1,1,1,245,1,2,2,2,113.715
27330,0,5,24,0,2,1,0,2,4,1,2,1,13,1,1,29,1,1,1,245,2,1,1,2,121.424
27331,0,1,47,0,2,2,2550,3,2,1,2,1,13,1,1,74,1,2,1,248,2,2,2,2,121.424
27332,0,0,18,0,2,2,2913,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27333,0,1,22,0,1,2,726,4,8,1,1,2,1,1,1,43,1,1,1,243,2,2,2,2,146.6
27334,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27335,0,5,30,0,2,2,2922,1,2,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27336,0,5,44,0,2,1,0,2,5,1,2,1,13,1,1,30,1,1,1,245,1,1,1,2,125.704
27337,0,4,23,5,2,2,3267,5,10,1,2,1,7,1,1,66,1,2,2,11,1,1,2,1,149.848
27338,0,5,20,5,2,2,1799,1,2,1,2,2,1,1,1,25,1,1,1,9,1,1,1,2,153.724
27339,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27340,0,5,32,0,2,2,2555,1,4,1,1,1,1,1,1,37,1,1,1,10,1,1,2,1,138.082
27341,0,0,24,4,2,2,1464,1,1,1,1,2,1,2,2,30,1,2,1,243,2,2,2,2,205.539
27342,0,2,26,0,1,2,3285,2,3,1,1,1,13,1,1,27,1,1,1,251,2,2,2,2,121.424
27343,0,0,18,0,1,2,4002,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27344,0,2,43,0,2,1,0,1,2,1,2,2,1,1,1,30,1,1,1,246,2,1,1,2,139.283
27345,0,5,26,4,1,2,2903,1,4,1,2,1,4,1,1,67,1,2,2,244,2,1,1,1,140.542
27346,0,0,58,0,2,1,0,1,1,1,2,2,13,1,1,52,1,2,1,245,2,1,1,2,135.605
27347,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27348,0,1,38,0,2,2,3635,1,4,1,2,2,7,1,1,33,1,2,1,9,2,2,2,2,164.4
27349,0,0,18,0,1,2,360,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27350,0,0,18,0,2,2,2178,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27351,0,5,32,5,2,2,3286,4,3,1,1,2,13,1,1,83,1,2,1,242,2,2,2,2,132.805
27352,0,5,28,0,2,1,0,3,3,2,2,1,1,1,1,58,1,2,2,247,1,1,1,2,135.605
27353,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27354,0,0,44,0,2,1,0,1,1,1,2,2,1,1,1,43,1,2,1,246,1,1,1,2,135.605
27355,0,2,42,0,2,2,2913,3,3,1,2,1,13,1,1,66,1,2,1,245,2,1,1,2,125.704
27356,0,0,26,0,2,2,3654,1,1,1,2,1,7,1,1,101,1,1,1,242,2,1,1,2,129.823
27357,0,5,27,4,1,1,0,2,4,1,2,2,1,1,1,34,1,1,1,13,2,1,1,2,145.339
27358,0,0,18,0,2,2,731,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27359,0,0,18,0,2,2,2186,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27360,0,2,33,0,2,2,2541,5,5,1,2,1,13,1,1,54,1,2,1,251,2,2,2,2,111.028
27361,0,5,27,4,1,2,2533,1,5,1,2,1,13,1,1,58,1,2,1,243,2,2,2,2,142.784
27362,0,5,23,0,2,2,2555,2,6,1,2,1,5,1,1,27,1,1,1,247,2,2,2,2,131.452
27363,0,5,41,0,2,2,4007,1,3,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27364,0,5,23,0,2,2,341,3,5,1,1,1,13,1,1,57,1,2,1,246,1,2,2,2,135.605
27365,0,0,18,0,2,2,2542,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27366,0,5,30,0,2,1,0,3,3,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27367,0,5,26,0,2,1,0,1,2,1,2,2,37,1,1,90,1,2,1,9,2,1,1,2,138.082
27368,0,1,31,0,1,2,721,4,5,1,2,2,1,1,1,21,1,1,1,7,1,2,2,2,131.828
27369,0,4,27,0,2,2,726,2,5,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27370,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27371,0,0,26,0,2,2,368,1,1,1,2,1,13,1,1,34,1,1,1,13,1,2,2,2,110.267
27372,0,4,30,0,1,2,2913,3,3,1,1,2,13,1,1,86,1,2,1,117,2,2,2,2,148.811
27373,0,5,31,0,2,2,351,1,6,1,1,2,7,1,1,86,1,2,1,241,2,2,2,2,161.165
27374,0,5,29,0,2,2,349,1,6,1,1,1,1,1,1,27,1,1,1,248,2,2,2,2,155.453
27375,0,5,25,5,2,2,2178,1,4,2,2,2,13,1,1,65,1,2,2,7,1,2,2,2,160.724
27376,1,5,51,0,2,2,2924,4,6,1,1,1,13,1,1,106,1,2,2,11,2,2,2,2,115.428
27377,0,5,43,0,2,2,2539,3,3,1,2,1,8,2,2,18,1,2,1,244,2,2,2,2,180.787
27378,0,5,40,5,1,2,3998,3,3,1,2,2,13,1,1,263,1,2,1,12,2,2,2,2,164.655
27379,0,0,46,0,2,2,706,1,1,1,2,1,14,2,2,27,1,2,1,247,1,2,2,2,182.669
27380,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27381,0,0,18,0,2,2,3626,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27382,0,5,25,0,1,2,1446,1,6,2,1,1,1,1,1,29,1,1,1,243,1,1,2,1,142.216
27383,0,2,40,0,1,2,3654,2,3,1,1,2,1,1,1,140,1,1,1,246,2,2,2,2,150.358
27384,0,3,33,5,1,2,4020,2,2,3,2,2,7,1,1,158,1,2,2,10,2,2,2,2,163.644
27385,0,0,18,0,2,2,4020,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27386,0,0,25,4,1,2,3638,1,1,1,2,2,1,1,1,32,1,1,1,248,2,1,1,1,142.968
27387,0,0,30,0,2,2,1097,1,1,1,1,1,13,1,1,30,1,1,1,244,1,2,2,2,125.704
27388,0,5,28,0,1,2,3285,2,2,2,2,2,7,1,1,59,1,2,2,14,1,2,2,2,162.995
27389,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27390,0,0,18,0,2,2,2896,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27391,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27392,0,0,18,0,2,2,727,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27393,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27394,0,1,25,4,2,2,1072,2,3,1,1,1,1,1,1,28,1,1,1,71,2,2,2,2,142.784
27395,0,0,30,0,2,2,1078,1,1,1,2,2,7,2,2,18,1,2,1,241,1,2,2,2,195.396
27396,0,1,40,0,2,1,0,1,2,1,2,1,13,1,1,54,1,2,1,249,1,1,1,2,111.028
27397,0,5,22,5,2,2,2185,2,4,1,2,1,13,1,1,51,1,2,1,57,2,2,2,2,143.894
27398,0,1,38,4,1,2,3274,5,5,1,2,2,1,1,1,23,1,1,1,10,2,2,2,2,152.347
27399,0,2,25,0,1,2,1810,1,2,1,1,2,2,1,1,45,1,2,1,7,2,1,2,1,145.339
27400,0,4,24,0,2,1,0,1,3,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27401,0,1,21,4,1,2,713,1,2,1,2,1,1,1,1,27,1,1,1,249,1,1,1,2,147.807
27402,0,0,28,5,2,2,3290,1,1,1,2,2,13,2,2,18,1,2,1,11,2,2,2,2,104.309
27403,0,0,20,5,2,2,720,1,1,1,2,2,1,1,1,25,1,1,1,12,2,1,2,1,147.807
27404,0,0,48,0,2,2,1456,1,1,1,1,1,14,2,2,18,1,2,1,245,2,1,2,1,147.729
27405,0,5,30,0,1,2,3270,1,4,1,1,2,13,1,1,101,1,2,1,9,2,2,2,2,157.722
27406,0,1,25,0,2,2,2536,1,2,1,1,2,1,1,1,27,1,1,1,9,1,2,2,2,155.453
27407,0,5,34,4,2,2,3284,2,10,1,2,2,13,1,1,48,1,2,1,248,2,2,2,2,135.039
27408,0,5,46,0,2,1,0,4,4,2,1,1,13,1,1,56,1,2,1,247,2,1,1,2,125.704
27409,0,0,18,0,1,2,4001,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27410,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27411,0,0,18,0,1,2,1074,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27412,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27413,1,0,28,5,2,1,0,1,1,1,1,1,1,1,1,18,1,1,1,9,2,1,1,2,156.304
27414,0,0,37,0,2,2,342,1,1,1,1,2,13,1,1,57,1,2,1,243,1,2,2,2,135.605
27415,0,2,27,0,1,1,0,2,4,1,2,1,1,1,1,20,1,1,1,9,1,1,1,2,164.809
27416,0,4,39,0,1,2,732,3,3,1,2,1,13,1,1,27,1,1,1,250,2,2,2,2,121.424
27417,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27418,0,5,30,0,2,2,2912,1,5,1,1,1,13,1,1,44,1,1,1,245,2,2,2,2,112.104
27419,0,2,24,0,2,2,2166,1,5,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27420,0,5,28,0,2,1,0,1,3,2,1,2,1,1,1,31,1,1,1,8,1,1,1,2,132.986
27421,0,0,32,0,2,2,722,1,1,1,2,2,13,2,2,23,1,2,2,13,2,1,2,1,138.082
27422,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27423,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27424,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27425,0,2,34,5,2,2,3994,2,3,2,1,2,13,1,1,111,1,2,1,13,2,2,2,2,161.658
27426,0,5,38,0,1,1,0,4,2,1,1,1,13,1,1,18,1,1,1,245,2,1,1,2,113.715
27427,0,1,33,0,1,1,0,3,3,1,2,1,13,1,1,18,1,1,1,249,1,1,1,2,113.715
27428,0,5,35,4,2,2,712,2,3,1,2,2,13,1,1,82,1,2,1,246,2,2,2,2,148.82
27429,0,5,36,5,2,2,2185,3,8,1,2,2,13,1,1,78,1,2,1,9,2,2,2,2,162.458
27430,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27431,0,5,36,0,2,2,1813,3,2,3,2,1,1,1,1,21,1,1,1,243,1,2,2,2,150.358
27432,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27433,0,0,22,0,2,2,704,1,1,1,1,2,12,1,1,28,1,1,2,243,1,1,2,1,155.453
27434,0,1,22,5,2,1,0,1,9,1,1,2,1,1,1,22,1,1,1,243,2,1,1,2,148.319
27435,0,0,22,0,1,2,358,1,1,1,2,2,13,2,2,18,1,2,1,12,2,2,2,2,182.669
27436,0,1,36,0,2,2,2549,2,2,1,1,1,13,2,2,42,1,2,1,246,1,2,2,2,148.783
27437,0,0,18,0,2,2,2907,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27438,0,5,30,0,2,2,3264,3,4,2,0,0,0,2,2,0,2,2,2,0,1,2,1,1,0
27439,0,1,31,0,2,2,1089,2,7,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27440,0,0,34,4,2,2,3267,1,1,1,1,2,13,2,2,106,1,2,1,14,1,2,2,2,198.705
27441,0,1,43,0,1,2,4020,1,2,2,1,1,8,2,1,27,1,1,1,245,2,2,2,2,132.548
27442,0,0,18,0,2,2,2909,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27443,0,0,18,0,2,2,364,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27444,0,0,18,0,2,2,2917,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27445,0,0,18,0,2,2,3268,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27446,0,5,53,0,2,2,2538,1,3,1,2,1,13,1,1,69,1,2,1,247,2,2,2,2,121.424
27447,0,5,37,5,2,2,2556,2,3,1,1,2,7,1,1,89,1,2,1,248,1,2,2,2,143.958
27448,0,5,34,0,2,2,2924,4,3,1,2,1,13,1,1,29,1,2,1,244,2,1,2,1,121.424
27449,0,5,23,4,2,1,0,2,5,1,1,1,1,1,1,29,1,1,1,10,2,1,1,2,132.034
27450,0,0,35,0,2,2,4013,1,1,1,1,2,13,1,1,189,1,2,1,7,2,1,1,2,139.987
27451,0,0,57,0,2,1,0,1,1,1,2,1,1,1,1,73,1,2,1,243,1,1,1,2,135.605
27452,0,0,18,0,2,2,353,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27453,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27454,0,5,43,0,2,2,3281,3,3,1,2,2,13,1,1,237,1,2,2,241,2,1,2,1,155.626
27455,0,2,51,0,2,2,2920,1,6,1,2,1,13,1,1,90,1,2,1,252,1,2,2,2,121.424
27456,0,5,24,0,2,2,2901,2,5,2,1,1,13,1,1,37,1,2,1,247,1,1,2,1,108.93
27457,0,3,41,0,2,1,0,3,3,1,2,1,13,2,2,51,1,2,1,245,2,1,1,2,180.787
27458,0,4,31,0,2,2,4017,2,3,1,2,1,4,1,1,18,1,1,1,9,2,1,1,2,130.811
27459,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27460,0,0,18,0,2,2,1440,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27461,0,5,33,5,2,2,1444,3,3,1,2,2,13,1,1,180,1,2,1,14,2,2,2,2,136.233
27462,0,0,28,5,2,2,348,1,1,1,1,2,2,2,2,58,1,2,1,8,1,2,2,2,200.036
27463,0,0,18,0,2,2,4020,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27464,0,0,18,0,2,0,0,0,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27465,0,0,18,0,2,2,1069,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27466,0,0,33,5,2,2,710,1,1,1,2,2,7,2,2,18,1,2,1,13,2,2,2,2,104.309
27467,0,5,40,0,2,2,1454,2,5,1,2,1,13,1,1,30,1,1,1,247,2,2,2,2,125.704
27468,0,5,56,0,2,1,0,3,5,1,1,1,13,1,1,26,1,1,1,245,1,1,1,2,125.704
27469,0,5,37,5,2,2,4002,2,2,1,1,2,4,1,1,166,1,2,2,126,1,2,2,2,162.559
27470,0,0,18,0,1,2,361,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27471,0,0,18,0,2,2,1441,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27472,0,5,27,0,2,2,339,1,6,1,2,1,1,1,1,44,1,1,1,14,2,2,2,2,161.09
27473,0,1,46,0,2,2,3631,2,4,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27474,0,0,35,5,1,2,4017,1,1,1,2,1,1,1,1,78,1,2,2,10,1,1,2,1,143.78
27475,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27476,0,5,40,4,2,2,344,2,4,1,1,1,13,1,1,270,1,2,1,7,2,2,2,2,141.405
27477,0,0,18,0,2,2,3648,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27478,0,0,18,0,2,2,1455,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27479,0,3,24,5,2,2,2190,4,3,1,1,1,13,1,1,18,1,2,1,13,2,2,2,2,121.424
27480,1,5,20,4,2,1,0,1,2,1,1,1,1,1,1,18,1,1,1,12,1,1,1,2,158.418
27481,0,0,18,0,1,2,345,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27482,0,1,35,0,2,1,0,5,7,1,1,2,7,1,1,183,2,2,2,11,2,1,1,2,154.948
27483,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27484,0,5,57,0,2,1,0,5,5,1,2,1,13,1,1,42,1,1,1,246,2,1,1,2,125.704
27485,0,0,18,0,2,2,1460,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27486,0,5,25,0,1,2,2179,2,4,1,1,2,7,1,1,57,1,2,1,11,2,2,2,2,138.731
27487,0,1,35,0,2,2,3995,3,3,1,1,2,13,1,1,210,1,2,2,12,2,2,2,2,166.06
27488,0,5,21,0,1,1,0,1,2,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27489,0,5,22,0,2,2,1093,3,7,1,2,2,1,1,1,57,1,1,1,243,2,2,2,2,159.074
27490,0,0,21,0,2,2,728,1,1,1,2,1,10,2,2,18,1,2,1,13,1,2,2,2,182.669
27491,0,3,46,0,2,2,2919,1,5,1,2,2,1,1,1,27,1,1,1,7,1,2,2,2,143.04
27492,0,0,23,0,1,2,2913,1,1,1,2,1,1,1,1,21,1,1,1,7,1,1,1,2,162.772
27493,0,0,18,0,2,2,1081,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,2,1,0
27494,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27495,0,5,40,0,2,2,2183,1,6,1,1,2,7,1,1,74,1,2,1,243,1,2,2,2,154.436
27496,0,0,18,0,1,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27497,0,1,54,0,1,2,1814,1,3,2,1,1,13,1,1,54,1,2,1,11,2,2,2,2,121.424
27498,0,0,18,0,2,2,1820,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27499,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27500,0,0,18,0,2,2,1435,1,1,1,0,0,0,2,2,0,2,2,2,0,1,2,2,2,0
27501,0,5,21,5,2,2,1803,2,6,2,1,1,13,1,1,59,1,2,2,246,1,2,2,2,147.105
27502,0,0,18,0,2,1,0,1,1,1,0,0,0,2,2,0,2,2,2,0,1,1,1,2,0
27503,0,5,26,5,1,2,1811,1,6,1,2,2,4,2,2,18,1,2,2,14,1,2,2,2,204.226
27504,0,5,25,0,2,2,2906,2,5,1,1,2,7,1,1,82,2,2,2,11,2,2,2,2,161.592
27505,0,5,56,0,2,1,0,1,3,1,2,1,13,1,1,42,1,1,1,245,2,1,1,2,125.704
27506,0,5,21,0,2,2,1812,2,5,1,1,2,1,1,1,59,1,1,2,246,2,2,2,2,141.972
27507,0,1,31,0,1,2,1452,1,2,1,2,1,1,1,1,25,1,1,1,7,1,2,2,2,167.346
27508,0,5,36,5,2,2,3644,3,4,1,1,2,4,1,1,81,1,2,2,254,1,2,2,2,153.724
